city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Ione,City,Amador,california,38.3526912,-120.9327177,1.6,68,Moderate air quality,pm25,12/5/2018 2:50,48.31,40,1014,2.1,0
Irvine,City,Orange,california,33.6845673,-117.8265049,2.59,51,Moderate air quality,no2,12/5/2018 2:51,58.69,1,1015,6.2,0
Irwindale,City,Los Angeles,california,34.1069527,-117.9353413,2.55,52,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.61,0
Isleton,City,Sacramento,california,38.1618614,-121.6116206,1.56,46,Good air quality,pm25,12/5/2018 2:55,49.78,90,1014,1.86,0
Jackson,City,Amador,california,38.3488023,-120.7741018,1.6,58,Moderate air quality,pm25,12/5/2018 2:50,48.63,40,1014,2.1,0
Jurupa Valley,City,Riverside,california,33.9971974,-117.4854802,2.6,49,Good air quality,pm25,12/5/2018 2:35,59.18,1,1015,4.6,0
Kerman,City,Fresno,california,36.7235572,-120.059879,1.87,61,Moderate air quality,pm25,12/5/2018 2:56,52.29,40,1014,1.5,0
King City,City,Monterey,california,36.2127439,-121.1260287,1.93,69,Moderate air quality,pm25,12/5/2018 1:53,55.04,90,1011,1.5,0
Kingsburg,City,Fresno,california,36.5138398,-119.5540175,1.92,60,Moderate air quality,pm25,12/5/2018 2:35,52.23,90,1013,3.6,0
La Ca̱ada Flintridge,City,Los Angeles,california,34.2068182,-118.2000277,2.53,57,Moderate air quality,pm25,12/5/2018 2:53,60.31,1,1014,0.61,0
La Habra,City,Orange,california,33.9318591,-117.946137,2.56,49,Good air quality,pm25,12/5/2018 2:53,60.53,1,1014,0.61,0
La Habra Heights,City,Los Angeles,california,33.9608461,-117.9506186,2.56,41,Good air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.61,0
La Mesa,City,San Diego,california,32.7678287,-117.0230839,2.72,74,Moderate air quality,no2,12/5/2018 2:56,55.53,1,1015,0.61,0
La Mirada,City,Los Angeles,california,33.9172357,-118.0120086,2.56,54,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.61,0
La Palma,City,Orange,california,33.8463218,-118.0461393,2.56,48,Good air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
La Puente,City,Los Angeles,california,34.0200114,-117.9495083,2.55,51,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.61,0
La Quinta,City,Riverside,california,33.6633573,-116.3100095,2.71,31,Good air quality,o3,12/5/2018 2:35,42.8,1,1018,0.71,0
La Verne,City,Los Angeles,california,34.1008426,-117.7678355,2.55,54,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.31,0
Lafayette,City,Contra Costa,california,37.8857582,-122.1180201,1.59,53,Moderate air quality,pm25,12/5/2018 2:56,51.42,90,1014,1.5,0.51
Laguna Beach,City,Orange,california,33.5427189,-117.7853568,2.59,56,Moderate air quality,pm25,12/5/2018 2:53,58.3,1,1015,6.2,0
Laguna Hills,City,Orange,california,33.5916433,-117.6986604,2.64,37,Good air quality,pm25,12/5/2018 2:53,58.24,1,1015,1.06,0
Laguna Niguel,City,Orange,california,33.5236744,-117.7149438,2.64,54,Moderate air quality,pm25,12/5/2018 2:51,58.26,1,1015,6.2,0
Laguna Woods,City,Orange,california,33.6101702,-117.7251162,2.64,47,Good air quality,pm25,12/5/2018 2:53,58.3,1,1015,1.06,0
Lake Elsinore,City,Riverside,california,33.6680772,-117.3272615,2.66,42,Good air quality,pm25,12/5/2018 2:35,57.65,1,1015,4.6,0
Lake Forest,City,Orange,california,33.6469437,-117.6861023,2.64,37,Good air quality,o3,12/5/2018 2:35,58.95,1,1015,1.06,0
Lakeport,City,Lake,california,39.0429506,-122.9158293,1.47,69,Moderate air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Lakewood,City,Los Angeles,california,33.8536269,-118.1339563,2.56,60,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
Lancaster,City,Los Angeles,california,34.6867846,-118.1541632,2.44,32,Good air quality,o3,12/5/2018 2:53,50.65,1,1014,3.81,0
Larkspur,City,Marin,california,37.9340915,-122.5352539,1.57,24,Good air quality,pm25,12/5/2018 2:55,51.51,90,1013,2.6,0.51
Lathrop,City,San Joaquin,california,37.8227046,-121.27661,1.61,63,Moderate air quality,pm25,12/5/2018 2:55,49.32,90,1014,3.46,0
Lawndale,City,Los Angeles,california,33.887237,-118.3525744,2.55,64,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
Lemon Grove,City,San Diego,california,32.7425516,-117.0314172,2.73,74,Moderate air quality,no2,12/5/2018 2:56,55.09,1,1015,0.61,0
Lemoore,City,Kings,california,36.3007835,-119.7829107,1.94,57,Moderate air quality,pm10,12/5/2018 2:35,52.29,90,1013,3.6,0
Lincoln,City,Placer,california,38.891565,-121.2930079,1.52,62,Moderate air quality,pm25,12/5/2018 2:53,48.07,1,1014,0.96,0
Lindsay,City,Tulare,california,36.2030064,-119.08816,2.02,55,Moderate air quality,pm25,12/5/2018 2:55,52.25,90,1014,3.1,0
Live Oak,City,Sutter,california,39.2757232,-121.6599701,1.49,69,Moderate air quality,pm25,12/5/2018 2:53,47.52,1,1014,1.86,0
Livermore,City,Alameda,california,37.6818745,-121.7680088,1.65,70,Moderate air quality,pm25,12/5/2018 2:55,51.08,90,1013,4.6,0.51
Livingston,City,Merced,california,37.3868826,-120.7235329,1.73,73,Moderate air quality,pm25,12/5/2018 2:53,51.76,20,1014,1.5,0
Lodi,City,San Joaquin,california,38.1341477,-121.2722194,1.57,72,Moderate air quality,pm25,12/5/2018 2:55,49.21,90,1014,1.71,0
Loma Linda,City,San Bernardino,california,34.0483474,-117.2611527,2.57,53,Moderate air quality,pm25,12/5/2018 2:35,59.05,1,1015,4.6,0
Lomita,City,Los Angeles,california,33.7922392,-118.3150722,2.55,46,Good air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
Lompoc,City,Santa Barbara,california,34.6391501,-120.4579409,2.27,43,Good air quality,pm25,12/5/2018 2:35,56.01,90,1014,4.6,0.42
Long Beach,City,Los Angeles,california,33.7700504,-118.1937395,2.56,72,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,2.56,0
Loomis,Town,Placer,california,38.8212889,-121.1930041,1.55,61,Moderate air quality,pm25,12/5/2018 2:53,48.11,90,1014,2.6,0
Los Alamitos,City,Orange,california,33.8032009,-118.0718894,2.56,59,Moderate air quality,pm25,12/5/2018 2:53,60.3,1,1014,2.56,0
Los Altos,City,Santa Clara,california,37.3852183,-122.1141298,1.69,70,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Los Altos Hills,Town,Santa Clara,california,37.3796627,-122.1374637,1.69,60,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Los Angeles,City,Los Angeles,california,34.0522342,-118.2436849,2.53,70,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Los Banos,City,Merced,california,37.0582786,-120.8499151,1.77,58,Moderate air quality,pm25,12/5/2018 2:53,51.44,20,1014,1.5,0
Los Gatos,Town,Santa Clara,california,37.2358078,-121.9623751,1.75,62,Moderate air quality,pm25,12/5/2018 2:56,51.67,90,1013,1.5,0.51
Loyalton,City,Sierra,california,39.6762936,-120.2410385,1.66,39,Good air quality,pm25,12/5/2018 2:55,27.23,90,1019,3.6,0
Lynwood,City,Los Angeles,california,33.930293,-118.2114603,2.56,63,Moderate air quality,pm25,12/5/2018 2:53,60.3,1,1014,0.61,0
Madera,City,Madera,california,36.9613356,-120.0607176,1.84,75,Moderate air quality,pm25,12/5/2018 2:53,52.39,40,1014,1.5,0
Malibu,City,Los Angeles,california,34.0259216,-118.7797571,2.5,35,Good air quality,o3,12/5/2018 2:57,60.71,75,1015,2.1,0
Mammoth Lakes,Town,Mono,california,37.648546,-118.972079,1.97,67,Moderate air quality,pm25,12/5/2018 2:55,23.54,90,1018,1.06,0
Manhattan Beach,City,Los Angeles,california,33.8847361,-118.4109089,2.55,59,Moderate air quality,pm25,12/5/2018 2:53,60.31,1,1014,2.56,0
Manteca,City,San Joaquin,california,37.7974273,-121.2160526,1.62,81,Moderate air quality,pm25,12/5/2018 2:55,49.32,75,1013,3.1,0
Maricopa,City,Kern,california,35.058858,-119.4009509,2.18,53,Moderate air quality,pm25,12/5/2018 1:54,62.96,1,1012,10.3,0
Marina,City,Monterey,california,36.6844029,-121.802173,1.81,55,Moderate air quality,pm25,12/5/2018 2:54,52,90,1012,1.5,0.51
Martinez,City,Contra Costa,california,38.0193657,-122.1341321,1.56,62,Moderate air quality,pm25,12/5/2018 2:55,51.4,90,1014,1.5,0.51
Marysville,City,Yuba,california,39.1457253,-121.5913547,1.5,70,Moderate air quality,pm25,12/5/2018 2:53,47.39,1,1014,1.86,0
Maywood,City,Los Angeles,california,33.9866807,-118.185349,2.56,65,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
McFarland,City,Kern,california,35.6780104,-119.2292748,2.1,67,Moderate air quality,pm25,12/5/2018 2:15,55.62,1,1013,3.11,0
Mendota,City,Fresno,california,36.7535611,-120.3815574,1.83,61,Moderate air quality,pm25,12/5/2018 2:53,52.12,40,1014,1.5,0
Menifee,City,Riverside,california,33.6971468,-117.185294,2.65,36,Good air quality,o3,12/5/2018 2:55,56.1,20,1015,1.66,0
Menlo Park,City,San Mateo,california,37.4529598,-122.1817252,1.69,84,Moderate air quality,pm25,12/5/2018 2:55,51.37,90,1013,4.6,0.51
Merced,City,Merced,california,37.3021632,-120.4829677,1.75,61,Moderate air quality,pm25,12/5/2018 2:53,51.75,20,1014,1.5,0
Mill Valley,City,Marin,california,37.9060368,-122.5449763,1.57,52,Moderate air quality,pm25,12/5/2018 2:56,51.48,90,1013,2.6,0.51
Millbrae,City,San Mateo,california,37.5985468,-122.3871942,1.62,64,Moderate air quality,pm25,12/5/2018 2:56,51.87,75,1014,2.6,0.51
Milpitas,City,Santa Clara,california,37.4323341,-121.8995741,1.69,70,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Mission Viejo,City,Orange,california,33.5968913,-117.6581562,2.64,46,Good air quality,no2,12/5/2018 2:53,58.19,1,1015,1.06,0
Modesto,City,Stanislaus,california,37.6390972,-120.9968782,1.67,93,Moderate air quality,pm25,12/5/2018 2:55,49.3,75,1013,3.1,0
Monrovia,City,Los Angeles,california,34.1442616,-118.0019482,2.53,57,Moderate air quality,pm25,12/5/2018 2:53,60.31,1,1014,0.61,0
Montague,City,Siskiyou,california,41.7281985,-122.5278007,1.25,60,Moderate air quality,pm25,12/5/2018 1:56,34.84,90,1018,1.36,0
Montclair,City,San Bernardino,california,34.0775104,-117.6897776,2.59,51,Moderate air quality,pm25,12/5/2018 2:53,60.55,1,1014,0.31,0
Monte Sereno,City,Santa Clara,california,37.236333,-121.992458,1.75,57,Moderate air quality,pm25,12/5/2018 2:56,51.67,90,1013,1.5,0.51
Montebello,City,Los Angeles,california,34.0165053,-118.1137535,2.53,53,Moderate air quality,pm25,12/5/2018 2:53,60.3,1,1014,0.61,0
Monterey,City,Monterey,california,36.6002378,-121.8946761,1.81,62,Moderate air quality,pm25,12/5/2018 2:55,52.36,90,1012,1.5,0.51
Monterey Park,City,Los Angeles,california,34.0625106,-118.1228476,2.53,60,Moderate air quality,pm25,12/5/2018 2:53,60.3,1,1014,0.61,0
Moorpark,City,Ventura,california,34.285558,-118.8820414,2.43,53,Moderate air quality,pm25,12/5/2018 2:53,60.8,5,1016,2.1,0
Moraga,Town,Contra Costa,california,37.8349263,-122.1296871,1.59,37,Good air quality,pm25,12/5/2018 2:56,51.42,75,1014,2.6,0.51
Moreno Valley,City,Riverside,california,33.9424658,-117.2296717,2.62,49,Good air quality,pm25,12/5/2018 2:35,58.78,1,1015,4.6,0
Morgan Hill,City,Santa Clara,california,37.1305012,-121.6543901,1.76,64,Moderate air quality,pm25,12/5/2018 2:56,51.51,20,1013,4.6,0.51
Morro Bay,City,San Luis Obispo,california,35.3659445,-120.8499924,2.07,29,Good air quality,o3,12/5/2018 1:56,54.99,90,1015,4.1,0.38
Mount Shasta,City,Siskiyou,california,41.3098746,-122.3105666,1.3,58,Moderate air quality,pm25,12/5/2018 2:50,36.77,90,1017,0.76,0
Mountain View,City,Santa Clara,california,37.3860517,-122.0838511,1.69,79,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Murrieta,City,Riverside,california,33.5539143,-117.2139232,2.65,39,Good air quality,o3,12/5/2018 2:55,55.53,20,1015,1.66,0
Napa,City,Napa,california,38.2975381,-122.286865,1.53,51,Moderate air quality,pm25,12/5/2018 2:55,51.26,90,1013,2.6,0
National City,City,San Diego,california,32.6781085,-117.0991967,2.73,75,Moderate air quality,pm25,12/5/2018 2:56,55.53,20,1015,1.31,0
Needles,City,San Bernardino,california,34.8480597,-114.6141315,2.41,58,Moderate air quality,pm25,12/5/2018 2:35,55.27,1,1019,8.2,0
Nevada City,City,Nevada,california,39.2615606,-121.0160594,1.55,31,Good air quality,pm25,12/5/2018 2:53,47.68,90,1014,2.1,0
Newark,City,Alameda,california,37.5296593,-122.0402399,1.62,58,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Newman,City,Stanislaus,california,37.3138267,-121.0207614,1.72,69,Moderate air quality,pm25,12/5/2018 2:55,51.21,75,1013,3.1,0
Newport Beach,City,Orange,california,33.6188829,-117.9298493,2.59,42,Good air quality,pm25,12/5/2018 2:51,59.54,1,1015,6.2,0
Norco,City,Riverside,california,33.9311257,-117.548661,2.6,32,Good air quality,o3,12/5/2018 2:47,59.14,1,1014,0.31,0
Norwalk,City,Los Angeles,california,33.9022367,-118.081733,2.56,63,Moderate air quality,pm25,12/5/2018 2:53,60.46,1,1014,0.61,0
Novato,City,Marin,california,38.1074198,-122.5697032,1.54,56,Moderate air quality,pm25,12/5/2018 2:55,52.12,90,1013,3.1,0.51
Oakdale,City,Stanislaus,california,37.7665947,-120.8471545,1.63,84,Moderate air quality,pm25,12/5/2018 2:55,48.97,75,1013,3.1,0
Oakland,City,Alameda,california,37.8043637,-122.2711137,1.58,66,Moderate air quality,pm25,12/5/2018 2:56,51.42,75,1014,2.6,0.51
Oakley,City,Contra Costa,california,37.9974219,-121.7124536,1.6,63,Moderate air quality,pm25,12/5/2018 2:55,50.9,90,1014,2.21,0
Oceanside,City,San Diego,california,33.1958696,-117.3794834,2.68,57,Moderate air quality,pm25,12/5/2018 2:55,56.3,1,1015,1.86,0
Ojai,City,Ventura,california,34.4480495,-119.242889,2.42,54,Moderate air quality,pm25,12/5/2018 2:57,59.29,75,1015,2.1,0
Ontario,City,San Bernardino,california,34.0633443,-117.6508876,2.59,51,Moderate air quality,pm25,12/5/2018 2:53,59.97,1,1014,0.31,0
Orange,City,Orange,california,33.7879139,-117.8531007,2.56,58,Moderate air quality,no2,12/5/2018 2:53,60.15,1,1014,1.06,0
Orange Cove,City,Fresno,california,36.624394,-119.3137301,1.94,55,Moderate air quality,pm25,12/5/2018 2:56,52.52,90,1014,3.1,0
Orinda,City,Contra Costa,california,37.8771476,-122.1796888,1.59,57,Moderate air quality,pm25,12/5/2018 2:56,51.42,90,1014,1.5,0.51
Orland,City,Glenn,california,39.7473803,-122.1963748,1.45,31,Good air quality,pm25,12/5/2018 2:53,52.86,20,1014,2.1,0
Oroville,City,Butte,california,39.5137752,-121.556359,1.49,54,Moderate air quality,pm25,12/5/2018 2:53,47.75,20,1014,2.1,0
Oxnard,City,Ventura,california,34.1975048,-119.1770516,2.46,69,Moderate air quality,pm25,12/5/2018 2:57,59.25,75,1015,2.1,0
Pacific Grove,City,Monterey,california,36.6177374,-121.9166215,1.81,49,Good air quality,pm25,12/5/2018 2:54,52.02,90,1012,1.5,0.51
Pacifica,City,San Mateo,california,37.6138253,-122.4869194,1.62,48,Good air quality,pm25,12/5/2018 2:56,51.8,90,1013,1.5,0.51
Palm Desert,City,Riverside,california,33.7222445,-116.3744556,2.71,52,Moderate air quality,pm25,12/5/2018 2:35,42.8,1,1018,0.71,0
Palm Springs,City,Riverside,california,33.8302961,-116.5452921,2.69,38,Good air quality,pm25,12/5/2018 2:35,52.11,1,1015,4.6,0
Palmdale,City,Los Angeles,california,34.5794343,-118.1164613,2.44,46,Good air quality,pm25,12/5/2018 2:53,52.52,1,1014,3.81,0
Palo Alto,City,Santa Clara,california,37.4418834,-122.1430195,1.69,81,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Palos Verdes Estates,City,Los Angeles,california,33.8005714,-118.3900737,2.55,45,Good air quality,pm25,12/5/2018 2:53,60.31,1,1014,2.56,0
Paradise,Town,Butte,california,39.7596061,-121.6219177,1.52,50,Good air quality,pm25,12/5/2018 2:53,53.08,20,1014,2.1,0
Paramount,City,Los Angeles,california,33.8894598,-118.1597911,2.56,40,Good air quality,pm25,12/5/2018 2:53,60.3,1,1014,2.56,0
Parlier,City,Fresno,california,36.6116174,-119.5270734,1.92,57,Moderate air quality,pm25,12/5/2018 2:55,53.11,90,1014,3.1,0
Pasadena,City,Los Angeles,california,34.1477849,-118.1445155,2.53,61,Moderate air quality,pm25,12/5/2018 2:53,60.31,1,1014,0.61,0
Paso Robles,City,San Luis Obispo,california,35.6368759,-120.6545022,2.05,35,Good air quality,pm25,12/5/2018 1:56,54.68,90,1014,2.6,0.25
Patterson,City,Stanislaus,california,37.4716001,-121.129656,1.72,76,Moderate air quality,pm25,12/5/2018 2:55,51.04,75,1013,3.1,0
Perris,City,Riverside,california,33.7825194,-117.2286478,2.62,53,Moderate air quality,pm25,12/5/2018 2:55,56.12,20,1015,1.66,0
Petaluma,City,Sonoma,california,38.232417,-122.6366524,1.54,61,Moderate air quality,pm25,12/5/2018 2:55,52.12,90,1013,2.6,0
Pico Rivera,City,Los Angeles,california,33.9830688,-118.096735,2.56,57,Moderate air quality,pm25,12/5/2018 2:53,60.67,1,1014,0.61,0
Piedmont,City,Alameda,california,37.8243715,-122.231635,1.59,31,Good air quality,pm25,12/5/2018 2:56,51.48,90,1014,1.5,0.51
Pinole,City,Contra Costa,california,38.0043667,-122.2988587,1.54,53,Moderate air quality,pm25,12/5/2018 2:56,51.22,90,1014,1.5,0.51
Pismo Beach,City,San Luis Obispo,california,35.1427533,-120.6412827,2.12,49,Good air quality,pm25,12/5/2018 1:58,54.77,90,1015,4.1,0.42
Pittsburg,City,Contra Costa,california,38.0279762,-121.8846806,1.55,62,Moderate air quality,pm25,12/5/2018 3:00,50.9,90,1014,1.5,0.51
Placentia,City,Orange,california,33.8710729,-117.8627548,2.56,51,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,1.06,0
Placerville,City,El Dorado,california,38.7296252,-120.798546,1.59,51,Moderate air quality,pm25,12/5/2018 2:50,48.11,90,1014,2.6,0
Pleasant Hill,City,Contra Costa,california,37.9479786,-122.0607963,1.59,67,Moderate air quality,pm25,12/5/2018 3:00,51.08,90,1014,1.5,0.51
Pleasanton,City,Alameda,california,37.6624312,-121.8746789,1.65,33,Good air quality,no2,12/5/2018 2:56,51.06,90,1013,4.6,0.51
Plymouth,City,Amador,california,38.4818531,-120.844659,1.6,53,Moderate air quality,pm25,12/5/2018 2:50,47.7,40,1014,2.1,0
Point Arena,City,Mendocino,california,38.908798,-123.6930726,1.47,48,Good air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Pomona,City,Los Angeles,california,34.055103,-117.7499909,2.59,55,Moderate air quality,pm25,12/5/2018 2:53,60.06,1,1014,0.31,0
Port Hueneme,City,Ventura,california,34.1477829,-119.1951074,2.46,62,Moderate air quality,pm25,12/5/2018 2:57,58.87,75,1015,2.1,0
Porterville,City,Tulare,california,36.06523,-119.0167679,2.02,72,Moderate air quality,pm25,12/5/2018 2:15,52.38,20,1013,2.1,0
Portola,City,Plumas,california,39.8104567,-120.4691034,1.62,52,Moderate air quality,pm25,12/5/2018 2:35,28.13,90,1019,3.6,0
Portola Valley,Town,San Mateo,california,37.3841066,-122.2352443,1.69,62,Moderate air quality,pm25,12/5/2018 2:56,51.62,90,1013,1.5,0.51
Poway,City,San Diego,california,32.9628232,-117.0358646,2.72,39,Good air quality,pm25,12/5/2018 2:56,55.15,1,1015,0.61,0
Rancho Cordova,City,Sacramento,california,38.5890723,-121.302728,1.54,67,Moderate air quality,pm25,12/5/2018 3:00,48.45,90,1014,2.6,0
Rancho Cucamonga,City,San Bernardino,california,34.1063989,-117.5931084,2.59,52,Moderate air quality,no2,12/5/2018 2:47,59.2,1,1015,2.1,0
Rancho Mirage,City,Riverside,california,33.739744,-116.41279,2.71,31,Good air quality,o3,12/5/2018 2:35,49.37,1,1018,0.71,0
Rancho Palos Verdes,City,Los Angeles,california,33.7444613,-118.3870173,2.59,44,Good air quality,pm25,12/5/2018 2:53,59.59,1,1015,6.2,0
Rancho Santa Margarita,City,Orange,california,33.640171,-117.602832,2.64,36,Good air quality,o3,12/5/2018 2:55,56.7,20,1015,1.06,0
Red Bluff,City,Tehama,california,40.1784886,-122.2358302,1.42,41,Good air quality,pm25,12/5/2018 1:54,53.96,90,1015,2.1,0
Redding,City,Shasta,california,40.5865396,-122.3916754,1.34,93,Moderate air quality,pm25,12/5/2018 2:50,50.27,90,1017,1.36,0
Redlands,City,San Bernardino,california,34.0555693,-117.1825381,2.64,59,Moderate air quality,pm25,12/5/2018 2:35,58.01,1,1015,4.6,0
Redondo Beach,City,Los Angeles,california,33.8491816,-118.3884078,2.55,62,Moderate air quality,pm25,12/5/2018 2:53,59.59,1,1014,2.56,0
Redwood City,City,San Mateo,california,37.4852152,-122.2363548,1.69,79,Moderate air quality,pm25,12/5/2018 2:56,51.76,90,1013,2.6,0.51
Reedley,City,Fresno,california,36.5963395,-119.4504029,1.94,57,Moderate air quality,pm25,12/5/2018 2:56,52.63,90,1014,3.1,0
Rialto,City,San Bernardino,california,34.1064001,-117.3703235,2.57,55,Moderate air quality,pm25,12/5/2018 2:47,58.5,1,1015,2.1,0
Richmond,City,Contra Costa,california,37.9357576,-122.3477486,1.58,63,Moderate air quality,pm25,12/5/2018 2:56,51.22,90,1014,1.5,0.51
Ridgecrest,City,Kern,california,35.6224561,-117.6708966,2.23,40,Good air quality,pm25,12/5/2018 2:56,48.02,75,1019,3.1,0
Rio Dell,City,Humboldt,california,40.4993013,-124.1064369,1.39,27,Good air quality,o3,12/5/2018 2:35,53.35,90,1013,2.1,0
Rio Vista,City,Solano,california,38.1557502,-121.6913439,1.56,38,Good air quality,pm25,12/5/2018 3:00,50.23,1,1015,1.86,0
Ripon,City,San Joaquin,california,37.7394537,-121.1354141,1.66,68,Moderate air quality,pm25,12/5/2018 2:55,49.91,75,1013,3.1,0
Riverbank,City,Stanislaus,california,37.7360396,-120.9354895,1.67,74,Moderate air quality,pm25,12/5/2018 2:55,49.91,75,1013,3.1,0
Riverside,City,Riverside,california,33.9806005,-117.3754942,2.6,55,Moderate air quality,pm25,12/5/2018 2:47,58.14,1,1015,2.1,0
Rocklin,City,Placer,california,38.7907339,-121.2357828,1.55,65,Moderate air quality,pm25,12/5/2018 3:00,48.11,90,1014,2.6,0
Rohnert Park,City,Sonoma,california,38.3396367,-122.7010984,1.52,42,Good air quality,pm25,12/5/2018 2:55,51.64,90,1013,2.6,0
Rolling Hills,City,Los Angeles,california,33.7569615,-118.3539613,2.55,45,Good air quality,pm25,12/5/2018 2:53,59.59,1,1014,2.56,0
Rolling Hills Estates,City,Los Angeles,california,33.7877943,-118.3581284,2.55,55,Moderate air quality,pm25,12/5/2018 2:53,59.59,1,1014,2.56,0
Rosemead,City,Los Angeles,california,34.0805651,-118.072846,2.53,61,Moderate air quality,pm25,12/5/2018 2:53,60.03,1,1014,0.61,0
Roseville,City,Placer,california,38.7521235,-121.2880059,1.52,65,Moderate air quality,pm25,12/5/2018 2:53,48.11,90,1014,2.6,0
Ross,Town,Marin,california,37.9624239,-122.5549775,1.57,38,Good air quality,pm25,12/5/2018 2:55,51.6,90,1013,3.1,0.51
Sacramento,City,Sacramento,california,38.5815719,-121.4943996,1.54,68,Moderate air quality,pm25,12/5/2018 2:53,48.45,90,1014,2.6,0
St. Helena,City,Napa,california,38.5052429,-122.4703868,1.52,44,Good air quality,pm25,12/5/2018 3:00,51.19,90,1013,2.6,0
Salinas,City,Monterey,california,36.6777372,-121.6555013,1.82,55,Moderate air quality,pm25,12/5/2018 2:55,52.38,90,1012,1.5,0.51
San Anselmo,Town,Marin,california,37.9746458,-122.5616448,1.57,38,Good air quality,pm25,12/5/2018 2:55,51.6,90,1013,3.1,0.51
San Bernardino,City,San Bernardino,california,34.1083449,-117.2897652,2.57,55,Moderate air quality,pm25,12/5/2018 2:35,58.42,1,1015,4.6,0
San Bruno,City,San Mateo,california,37.6304904,-122.4110835,1.62,67,Moderate air quality,pm25,12/5/2018 2:56,51.87,75,1014,2.6,0.51
San Carlos,City,San Mateo,california,37.5071591,-122.2605222,1.62,79,Moderate air quality,pm25,12/5/2018 2:56,51.76,90,1013,1.5,0.51
San Clemente,City,Orange,california,33.4273521,-117.6126004,2.62,52,Moderate air quality,pm25,12/5/2018 2:55,56.86,20,1015,1.06,0
San Diego,City,San Diego,california,32.715738,-117.1610838,2.73,78,Moderate air quality,pm25,12/5/2018 2:56,54.95,1,1015,1.5,0
San Dimas,City,Los Angeles,california,34.1066756,-117.8067257,2.55,53,Moderate air quality,pm25,12/5/2018 2:53,59.81,1,1015,2.1,0
San Fernando,City,Los Angeles,california,34.2819461,-118.4389719,2.49,60,Moderate air quality,pm25,12/5/2018 2:57,58.46,5,1016,2.1,0
San Francisco,City and county,San Francisco,california,37.7749295,-122.4194155,1.58,66,Moderate air quality,pm25,12/5/2018 2:56,51.51,75,1014,2.6,0.51
San Gabriel,City,Los Angeles,california,34.0961111,-118.1058333,2.53,58,Moderate air quality,pm25,12/5/2018 2:53,60.03,1,1014,0.61,0
San Jacinto,City,Riverside,california,33.7839084,-116.958635,2.69,54,Moderate air quality,pm25,12/5/2018 2:55,55.72,1,1015,4.6,0
San Joaquin,City,Fresno,california,36.6066162,-120.1890447,1.87,52,Moderate air quality,pm25,12/5/2018 2:56,52.63,90,1015,5.1,0
San Jose,City,Santa Clara,california,37.3382082,-121.8863286,1.69,74,Moderate air quality,pm25,12/5/2018 2:56,51.69,90,1013,1.5,0.51
San Juan Bautista,City,San Benito,california,36.8455108,-121.5379974,1.78,31,Good air quality,pm25,12/5/2018 2:55,52.5,20,1013,4.6,0.51
San Juan Capistrano,City,Orange,california,33.5019027,-117.6627655,2.64,55,Moderate air quality,pm25,12/5/2018 2:55,56.71,20,1015,1.06,0
San Leandro,City,Alameda,california,37.7249296,-122.1560768,1.62,57,Moderate air quality,pm25,12/5/2018 2:56,51.67,75,1014,2.6,0.51
San Luis Obispo,City,San Luis Obispo,california,35.2827524,-120.6596156,2.1,24,Good air quality,o3,12/5/2018 2:53,54.3,90,1015,6.2,0.45
San Marcos,City,San Diego,california,33.1433723,-117.1661449,2.71,39,Good air quality,pm25,12/5/2018 2:56,56.25,1,1015,0.61,0
San Marino,City,Los Angeles,california,34.121397,-118.1064585,2.53,58,Moderate air quality,pm25,12/5/2018 2:53,58.82,1,1014,0.61,0
San Mateo,City,San Mateo,california,37.5629917,-122.3255254,1.62,74,Moderate air quality,pm25,12/5/2018 2:56,51.76,75,1014,2.6,0.51
San Pablo,City,Contra Costa,california,37.9621457,-122.3455263,1.58,59,Moderate air quality,pm25,12/5/2018 2:56,51.22,90,1013,3.1,0.51
