city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Irvine,City,Orange,california,33.6845673,-117.8265049,2.53,51,Moderate air quality,pm25,12/5/2018 0:35,65.86,1,1015,6.7,0
Irwindale,City,Los Angeles,california,34.1069527,-117.9353413,2.47,53,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1014,5.1,0
Isleton,City,Sacramento,california,38.1618614,-121.6116206,1.61,45,Good air quality,pm25,12/5/2018 0:20,51.42,75,1015,2.6,0
Jackson,City,Amador,california,38.3488023,-120.7741018,1.63,57,Moderate air quality,pm25,12/5/2018 0:15,51.01,90,1014,0.86,0
Jurupa Valley,City,Riverside,california,33.9971974,-117.4854802,2.53,46,Good air quality,pm25,12/5/2018 0:35,65.66,1,1015,6.7,0
Kerman,City,Fresno,california,36.7235572,-120.059879,1.89,59,Moderate air quality,pm25,12/5/2018 0:35,54.37,1,1014,2.1,0
King City,City,Monterey,california,36.2127439,-121.1260287,1.95,69,Moderate air quality,pm25,12/4/2018 23:53,57.02,90,1013,4.06,0
Kingsburg,City,Fresno,california,36.5138398,-119.5540175,1.93,58,Moderate air quality,pm25,12/5/2018 0:35,54.18,1,1014,2.1,0
La Ca̱ada Flintridge,City,Los Angeles,california,34.2068182,-118.2000277,2.45,58,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.6,0
La Habra,City,Orange,california,33.9318591,-117.946137,2.49,51,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1013,3.1,0
La Habra Heights,City,Los Angeles,california,33.9608461,-117.9506186,2.49,42,Good air quality,pm25,12/4/2018 23:58,67.24,1,1013,3.1,0
La Mesa,City,San Diego,california,32.7678287,-117.0230839,2.7,74,Moderate air quality,pm25,12/5/2018 0:15,64.08,1,1015,3.6,0
La Mirada,City,Los Angeles,california,33.9172357,-118.0120086,2.49,54,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
La Palma,City,Orange,california,33.8463218,-118.0461393,2.49,49,Good air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
La Puente,City,Los Angeles,california,34.0200114,-117.9495083,2.47,52,Moderate air quality,pm25,12/4/2018 23:58,66.81,1,1013,3.1,0
La Quinta,City,Riverside,california,33.6633573,-116.3100095,2.64,30,Good air quality,o3,12/5/2018 0:15,62.6,1,1018,0.86,0
La Verne,City,Los Angeles,california,34.1008426,-117.7678355,2.47,55,Moderate air quality,pm25,12/4/2018 23:58,66.83,1,1014,5.1,0
Lafayette,City,Contra Costa,california,37.8857582,-122.1180201,1.64,53,Moderate air quality,pm25,12/5/2018 0:15,52.72,40,1014,2.91,0
Laguna Beach,City,Orange,california,33.5427189,-117.7853568,2.53,56,Moderate air quality,pm25,12/5/2018 0:35,65.8,1,1015,6.7,0
Laguna Hills,City,Orange,california,33.5916433,-117.6986604,2.58,37,Good air quality,pm25,12/5/2018 0:35,65.5,1,1015,6.7,0
Laguna Niguel,City,Orange,california,33.5236744,-117.7149438,2.58,54,Moderate air quality,pm25,12/5/2018 0:35,65.23,1,1015,6.7,0
Laguna Woods,City,Orange,california,33.6101702,-117.7251162,2.58,48,Good air quality,pm25,12/5/2018 0:35,65.8,1,1015,6.7,0
Lake Elsinore,City,Riverside,california,33.6680772,-117.3272615,2.6,42,Good air quality,pm25,12/5/2018 0:35,64.99,1,1015,6.7,0
Lake Forest,City,Orange,california,33.6469437,-117.6861023,2.58,36,Good air quality,pm25,12/5/2018 0:35,65.8,1,1015,6.7,0
Lakeport,City,Lake,california,39.0429506,-122.9158293,1.51,70,Moderate air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Lakewood,City,Los Angeles,california,33.8536269,-118.1339563,2.49,61,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Lancaster,City,Los Angeles,california,34.6867846,-118.1541632,2.38,34,Good air quality,pm25,12/5/2018 0:00,57.96,1,1017,7.7,0
Larkspur,City,Marin,california,37.9340915,-122.5352539,1.61,23,Good air quality,o3,12/5/2018 0:15,52.77,75,1014,2.1,0
Lathrop,City,San Joaquin,california,37.8227046,-121.27661,1.66,62,Moderate air quality,pm25,12/5/2018 0:15,50.95,40,1014,2.46,0
Lawndale,City,Los Angeles,california,33.887237,-118.3525744,2.49,65,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Lemon Grove,City,San Diego,california,32.7425516,-117.0314172,2.73,72,Moderate air quality,pm25,12/4/2018 23:56,64.04,1,1015,3.6,0
Lemoore,City,Kings,california,36.3007835,-119.7829107,1.94,55,Moderate air quality,pm10,12/5/2018 0:35,53.87,1,1014,2.1,0
Lincoln,City,Placer,california,38.891565,-121.2930079,1.55,60,Moderate air quality,pm25,12/5/2018 0:35,50.13,90,1015,2.1,0
Lindsay,City,Tulare,california,36.2030064,-119.08816,2,52,Moderate air quality,pm25,12/5/2018 0:15,53.92,40,1013,3.6,0
Live Oak,City,Sutter,california,39.2757232,-121.6599701,1.5,67,Moderate air quality,pm25,12/5/2018 0:35,51.01,90,1015,1.91,0
Livermore,City,Alameda,california,37.6818745,-121.7680088,1.7,70,Moderate air quality,pm25,12/5/2018 0:15,52.47,40,1014,1.76,0
Livingston,City,Merced,california,37.3868826,-120.7235329,1.77,72,Moderate air quality,pm25,12/4/2018 23:53,55.11,1,1014,2.1,0
Lodi,City,San Joaquin,california,38.1341477,-121.2722194,1.62,71,Moderate air quality,pm25,12/5/2018 0:20,51.06,40,1014,0.76,0
Loma Linda,City,San Bernardino,california,34.0483474,-117.2611527,2.49,54,Moderate air quality,pm25,12/5/2018 0:35,65.57,1,1015,6.7,0
Lomita,City,Los Angeles,california,33.7922392,-118.3150722,2.49,47,Good air quality,pm25,12/4/2018 23:58,67.26,20,1014,3.26,0
Lompoc,City,Santa Barbara,california,34.6391501,-120.4579409,2.23,44,Good air quality,pm25,12/5/2018 0:15,59.74,90,1013,4.1,0
Long Beach,City,Los Angeles,california,33.7700504,-118.1937395,2.49,72,Moderate air quality,pm25,12/4/2018 23:58,67.26,20,1014,4.1,0
Loomis,Town,Placer,california,38.8212889,-121.1930041,1.58,59,Moderate air quality,pm25,12/5/2018 0:20,50.22,90,1015,2.1,0
Los Alamitos,City,Orange,california,33.8032009,-118.0718894,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Los Altos,City,Santa Clara,california,37.3852183,-122.1141298,1.73,68,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Los Altos Hills,Town,Santa Clara,california,37.3796627,-122.1374637,1.73,58,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Los Angeles,City,Los Angeles,california,34.0522342,-118.2436849,2.45,70,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1013,1.5,0
Los Banos,City,Merced,california,37.0582786,-120.8499151,1.81,57,Moderate air quality,pm25,12/5/2018 0:15,54.59,1,1014,5.11,0
Los Gatos,Town,Santa Clara,california,37.2358078,-121.9623751,1.79,61,Moderate air quality,pm25,12/5/2018 0:15,53.55,90,1014,2.6,0
Loyalton,City,Sierra,california,39.6762936,-120.2410385,1.67,39,Good air quality,pm25,12/5/2018 0:35,27.43,90,1020,3.1,0
Lynwood,City,Los Angeles,california,33.930293,-118.2114603,2.49,64,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
Madera,City,Madera,california,36.9613356,-120.0607176,1.87,73,Moderate air quality,pm25,12/5/2018 0:35,55.76,1,1014,2.1,0
Malibu,City,Los Angeles,california,34.0259216,-118.7797571,2.44,35,Good air quality,o3,12/4/2018 23:57,66.49,40,1014,5.7,0
Mammoth Lakes,Town,Mono,california,37.648546,-118.972079,2.02,67,Moderate air quality,pm25,12/5/2018 0:15,23.72,90,1019,1.06,0
Manhattan Beach,City,Los Angeles,california,33.8847361,-118.4109089,2.49,60,Moderate air quality,pm25,12/4/2018 23:58,67.08,20,1014,4.1,0
Manteca,City,San Joaquin,california,37.7974273,-121.2160526,1.67,79,Moderate air quality,pm25,12/5/2018 0:15,50.95,40,1014,2.46,0
Maricopa,City,Kern,california,35.058858,-119.4009509,2.14,52,Moderate air quality,pm25,12/4/2018 23:54,64.04,1,1013,8.7,0
Marina,City,Monterey,california,36.6844029,-121.802173,1.84,56,Moderate air quality,pm25,12/5/2018 0:15,55.26,1,1014,6.66,1.02
Martinez,City,Contra Costa,california,38.0193657,-122.1341321,1.6,61,Moderate air quality,pm25,12/5/2018 0:20,52.43,75,1014,2.1,0
Marysville,City,Yuba,california,39.1457253,-121.5913547,1.52,68,Moderate air quality,pm25,12/5/2018 0:35,50.88,90,1015,1.91,0
Maywood,City,Los Angeles,california,33.9866807,-118.185349,2.49,66,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,2.6,0
McFarland,City,Kern,california,35.6780104,-119.2292748,2.06,66,Moderate air quality,pm25,12/5/2018 0:15,58.17,1,1013,2.36,0
Mendota,City,Fresno,california,36.7535611,-120.3815574,1.86,59,Moderate air quality,pm25,12/5/2018 0:35,55.27,1,1014,2.1,0
Menifee,City,Riverside,california,33.6971468,-117.185294,2.59,35,Good air quality,o3,12/5/2018 0:35,64.53,1,1015,6.7,0
Menlo Park,City,San Mateo,california,37.4529598,-122.1817252,1.73,84,Moderate air quality,pm25,12/5/2018 0:15,52.74,90,1014,2.1,0
Merced,City,Merced,california,37.3021632,-120.4829677,1.79,59,Moderate air quality,pm25,12/4/2018 23:53,55.06,1,1014,2.1,0
Mill Valley,City,Marin,california,37.9060368,-122.5449763,1.61,51,Moderate air quality,pm25,12/5/2018 0:15,52.81,75,1014,2.1,0
Millbrae,City,San Mateo,california,37.5985468,-122.3871942,1.66,64,Moderate air quality,pm25,12/5/2018 0:15,53.38,90,1013,3.1,0
Milpitas,City,Santa Clara,california,37.4323341,-121.8995741,1.73,68,Moderate air quality,pm25,12/5/2018 0:15,52.74,90,1014,2.1,0
Mission Viejo,City,Orange,california,33.5968913,-117.6581562,2.58,40,Good air quality,pm25,12/5/2018 0:35,65.23,1,1015,6.7,0
Modesto,City,Stanislaus,california,37.6390972,-120.9968782,1.72,91,Moderate air quality,pm25,12/5/2018 0:15,52.92,90,1014,2.1,0
Monrovia,City,Los Angeles,california,34.1442616,-118.0019482,2.45,58,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1013,3.1,0
Montague,City,Siskiyou,california,41.7281985,-122.5278007,1.27,59,Moderate air quality,pm25,12/4/2018 23:56,37.92,90,1018,3.1,0
Montclair,City,San Bernardino,california,34.0775104,-117.6897776,2.51,51,Moderate air quality,pm25,12/5/2018 0:55,67.1,5,1015,0.56,0
Monte Sereno,City,Santa Clara,california,37.236333,-121.992458,1.79,55,Moderate air quality,pm25,12/5/2018 0:15,53.55,90,1014,2.6,0
Montebello,City,Los Angeles,california,34.0165053,-118.1137535,2.45,54,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Monterey,City,Monterey,california,36.6002378,-121.8946761,1.84,63,Moderate air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
Monterey Park,City,Los Angeles,california,34.0625106,-118.1228476,2.45,61,Moderate air quality,pm25,12/4/2018 23:58,67.24,20,1014,4.1,0
Moorpark,City,Ventura,california,34.285558,-118.8820414,2.38,53,Moderate air quality,pm25,12/4/2018 23:57,66.49,40,1014,5.7,0
Moraga,Town,Contra Costa,california,37.8349263,-122.1296871,1.64,36,Good air quality,pm25,12/5/2018 0:15,52.72,40,1014,2.91,0
Moreno Valley,City,Riverside,california,33.9424658,-117.2296717,2.55,51,Moderate air quality,pm25,12/5/2018 0:35,65.41,1,1015,6.7,0
Morgan Hill,City,Santa Clara,california,37.1305012,-121.6543901,1.8,63,Moderate air quality,pm25,12/5/2018 0:15,54.41,90,1014,2.6,1.02
Morro Bay,City,San Luis Obispo,california,35.3659445,-120.8499924,2.06,27,Good air quality,pm25,12/4/2018 23:56,59.07,90,1012,4.61,0
Mount Shasta,City,Siskiyou,california,41.3098746,-122.3105666,1.32,56,Moderate air quality,pm25,12/5/2018 0:10,40.26,90,1017,1.5,0
Mountain View,City,Santa Clara,california,37.3860517,-122.0838511,1.73,77,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Murrieta,City,Riverside,california,33.5539143,-117.2139232,2.59,38,Good air quality,o3,12/5/2018 0:35,63.66,1,1015,6.7,0
Napa,City,Napa,california,38.2975381,-122.286865,1.57,49,Good air quality,pm25,12/5/2018 0:20,52.56,90,1014,3.6,0
National City,City,San Diego,california,32.6781085,-117.0991967,2.73,74,Moderate air quality,pm25,12/4/2018 23:56,64.04,40,1015,3.1,0
Needles,City,San Bernardino,california,34.8480597,-114.6141315,2.35,58,Moderate air quality,pm25,12/5/2018 0:35,58.8,1,1018,5.1,0
Nevada City,City,Nevada,california,39.2615606,-121.0160594,1.57,31,Good air quality,pm25,12/5/2018 0:35,50.79,90,1015,0.76,0
Newark,City,Alameda,california,37.5296593,-122.0402399,1.66,57,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Newman,City,Stanislaus,california,37.3138267,-121.0207614,1.76,67,Moderate air quality,pm25,12/5/2018 0:15,53.94,1,1014,2.11,0
Newport Beach,City,Orange,california,33.6188829,-117.9298493,2.53,46,Good air quality,pm25,12/5/2018 0:15,66.22,20,1014,4.1,0
Norco,City,Riverside,california,33.9311257,-117.548661,2.52,30,Good air quality,o3,12/5/2018 0:35,66.16,1,1015,6.7,0
Norwalk,City,Los Angeles,california,33.9022367,-118.081733,2.49,64,Moderate air quality,pm25,12/5/2018 0:55,67.1,5,1015,0.21,0
Novato,City,Marin,california,38.1074198,-122.5697032,1.57,55,Moderate air quality,pm25,12/5/2018 0:15,53.15,75,1014,2.1,0
Oakdale,City,Stanislaus,california,37.7665947,-120.8471545,1.68,82,Moderate air quality,pm25,12/5/2018 0:15,52.65,75,1014,3.21,0
Oakland,City,Alameda,california,37.8043637,-122.2711137,1.62,65,Moderate air quality,pm25,12/5/2018 0:15,52.72,90,1014,5.7,0
Oakley,City,Contra Costa,california,37.9974219,-121.7124536,1.65,62,Moderate air quality,pm25,12/5/2018 0:20,51.76,40,1014,1.76,0
Oceanside,City,San Diego,california,33.1958696,-117.3794834,2.65,57,Moderate air quality,pm25,12/5/2018 0:15,64.54,1,1015,2.6,0
Ojai,City,Ventura,california,34.4480495,-119.242889,2.37,53,Moderate air quality,pm25,12/4/2018 23:57,62.62,1,1014,3.1,0
Ontario,City,San Bernardino,california,34.0633443,-117.6508876,2.51,51,Moderate air quality,pm25,12/4/2018 23:58,67.59,1,1014,4.1,0
Orange,City,Orange,california,33.7879139,-117.8531007,2.49,54,Moderate air quality,pm25,12/4/2018 23:58,66.87,20,1014,4.1,0
Orange Cove,City,Fresno,california,36.624394,-119.3137301,1.94,53,Moderate air quality,pm25,12/5/2018 0:35,54.18,75,1014,0.51,0
Orinda,City,Contra Costa,california,37.8771476,-122.1796888,1.64,57,Moderate air quality,pm25,12/5/2018 0:15,52.72,75,1014,2.1,0
Orland,City,Glenn,california,39.7473803,-122.1963748,1.47,31,Good air quality,pm25,12/4/2018 23:54,54.9,20,1015,3.1,0
Oroville,City,Butte,california,39.5137752,-121.556359,1.5,52,Moderate air quality,pm25,12/5/2018 0:35,51.06,90,1015,2.11,0
Oxnard,City,Ventura,california,34.1975048,-119.1770516,2.4,68,Moderate air quality,pm25,12/4/2018 23:57,62.56,40,1014,5.7,0
Pacific Grove,City,Monterey,california,36.6177374,-121.9166215,1.84,49,Good air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
Pacifica,City,San Mateo,california,37.6138253,-122.4869194,1.66,47,Good air quality,pm25,12/5/2018 0:15,53.38,90,1013,3.1,0
Palm Desert,City,Riverside,california,33.7222445,-116.3744556,2.64,52,Moderate air quality,pm25,12/5/2018 0:15,62.6,1,1018,0.86,0
Palm Springs,City,Riverside,california,33.8302961,-116.5452921,2.61,39,Good air quality,pm25,12/5/2018 0:35,61.74,1,1015,6.7,0
Palmdale,City,Los Angeles,california,34.5794343,-118.1164613,2.38,47,Good air quality,pm25,12/5/2018 0:00,60.22,1,1017,8.7,0
Palo Alto,City,Santa Clara,california,37.4418834,-122.1430195,1.73,81,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Palos Verdes Estates,City,Los Angeles,california,33.8005714,-118.3900737,2.49,46,Good air quality,pm25,12/5/2018 0:55,66.94,5,1015,3.26,0
Paradise,Town,Butte,california,39.7596061,-121.6219177,1.52,45,Good air quality,pm25,12/4/2018 23:54,55.08,75,1016,2.11,0
Paramount,City,Los Angeles,california,33.8894598,-118.1597911,2.49,42,Good air quality,pm25,12/5/2018 0:55,67.12,5,1015,3.26,0
Parlier,City,Fresno,california,36.6116174,-119.5270734,1.93,56,Moderate air quality,pm25,12/5/2018 0:35,54.34,1,1014,2.1,0
Pasadena,City,Los Angeles,california,34.1477849,-118.1445155,2.45,62,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,4.6,0
Paso Robles,City,San Luis Obispo,california,35.6368759,-120.6545022,2.04,34,Good air quality,pm25,12/4/2018 23:56,57.04,90,1013,2.1,0
Patterson,City,Stanislaus,california,37.4716001,-121.129656,1.76,73,Moderate air quality,pm25,12/5/2018 0:15,52.92,90,1014,2.1,0
Perris,City,Riverside,california,33.7825194,-117.2286478,2.55,53,Moderate air quality,pm25,12/5/2018 0:35,64.58,1,1015,6.7,0
Petaluma,City,Sonoma,california,38.232417,-122.6366524,1.57,61,Moderate air quality,pm25,12/5/2018 0:15,52.9,90,1014,3.6,0
Pico Rivera,City,Los Angeles,california,33.9830688,-118.096735,2.49,58,Moderate air quality,pm25,12/5/2018 0:55,67.1,5,1015,0.21,0
Piedmont,City,Alameda,california,37.8243715,-122.231635,1.64,30,Good air quality,pm25,12/5/2018 0:15,52.72,75,1014,2.1,0
Pinole,City,Contra Costa,california,38.0043667,-122.2988587,1.58,52,Moderate air quality,pm25,12/5/2018 0:15,52.61,75,1014,2.1,0
Pismo Beach,City,San Luis Obispo,california,35.1427533,-120.6412827,2.1,49,Good air quality,pm25,12/4/2018 23:56,58.84,90,1012,4.61,0
Pittsburg,City,Contra Costa,california,38.0279762,-121.8846806,1.6,62,Moderate air quality,pm25,12/5/2018 0:20,52.32,40,1014,1.76,0
Placentia,City,Orange,california,33.8710729,-117.8627548,2.49,52,Moderate air quality,pm25,12/5/2018 0:55,67.1,5,1015,1.56,0
Placerville,City,El Dorado,california,38.7296252,-120.798546,1.62,50,Good air quality,pm25,12/5/2018 0:35,50.04,90,1015,1.5,0
Pleasant Hill,City,Contra Costa,california,37.9479786,-122.0607963,1.64,67,Moderate air quality,pm25,12/5/2018 0:20,52.48,90,1015,2.1,0
Pleasanton,City,Alameda,california,37.6624312,-121.8746789,1.7,65,Moderate air quality,pm25,12/5/2018 0:15,52.47,40,1014,1.76,0
Plymouth,City,Amador,california,38.4818531,-120.844659,1.63,52,Moderate air quality,pm25,12/5/2018 0:15,50.25,90,1014,0.86,0
Point Arena,City,Mendocino,california,38.908798,-123.6930726,1.5,50,Good air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Pomona,City,Los Angeles,california,34.055103,-117.7499909,2.51,56,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,5.1,0
Port Hueneme,City,Ventura,california,34.1477829,-119.1951074,2.4,61,Moderate air quality,pm25,12/4/2018 23:57,62.56,40,1014,5.7,0
Porterville,City,Tulare,california,36.06523,-119.0167679,2,69,Moderate air quality,pm25,12/5/2018 0:15,54.43,40,1013,3.6,0
Portola,City,Plumas,california,39.8104567,-120.4691034,1.63,52,Moderate air quality,pm25,12/5/2018 0:35,28.74,90,1020,3.1,0
Portola Valley,Town,San Mateo,california,37.3841066,-122.2352443,1.73,61,Moderate air quality,pm25,12/5/2018 0:10,53.38,90,1014,2.1,0
Poway,City,San Diego,california,32.9628232,-117.0358646,2.7,39,Good air quality,pm25,12/5/2018 0:35,63.82,1,1015,6.7,0
Rancho Cordova,City,Sacramento,california,38.5890723,-121.302728,1.57,66,Moderate air quality,pm25,12/5/2018 0:20,50.94,90,1015,2.6,0
Rancho Cucamonga,City,San Bernardino,california,34.1063989,-117.5931084,2.51,36,Good air quality,pm25,12/4/2018 23:58,67.51,1,1014,4.1,0
Rancho Mirage,City,Riverside,california,33.739744,-116.41279,2.64,30,Good air quality,o3,12/5/2018 0:35,61.74,1,1015,6.7,0
Rancho Palos Verdes,City,Los Angeles,california,33.7444613,-118.3870173,2.54,45,Good air quality,pm25,12/4/2018 23:58,67.08,20,1014,3.26,0
Rancho Santa Margarita,City,Orange,california,33.640171,-117.602832,2.58,35,Good air quality,o3,12/5/2018 0:35,65.16,1,1015,6.7,0
Red Bluff,City,Tehama,california,40.1784886,-122.2358302,1.43,40,Good air quality,pm25,12/4/2018 23:54,56.53,20,1015,3.1,0
Redding,City,Shasta,california,40.5865396,-122.3916754,1.36,95,Moderate air quality,pm25,12/5/2018 0:10,52.56,1,1015,4.6,0
Redlands,City,San Bernardino,california,34.0555693,-117.1825381,2.55,60,Moderate air quality,pm25,12/5/2018 0:35,64.6,1,1015,6.7,0
Redondo Beach,City,Los Angeles,california,33.8491816,-118.3884078,2.49,64,Moderate air quality,pm25,12/4/2018 23:58,67.08,20,1014,3.26,0
Redwood City,City,San Mateo,california,37.4852152,-122.2363548,1.73,80,Moderate air quality,pm25,12/5/2018 0:15,52.41,90,1014,2.1,0
Reedley,City,Fresno,california,36.5963395,-119.4504029,1.94,56,Moderate air quality,pm25,12/5/2018 0:35,53.87,1,1014,2.1,0
Rialto,City,San Bernardino,california,34.1064001,-117.3703235,2.49,55,Moderate air quality,pm25,12/5/2018 0:35,65.55,1,1015,6.7,0
Richmond,City,Contra Costa,california,37.9357576,-122.3477486,1.62,63,Moderate air quality,pm25,12/5/2018 0:15,52.61,75,1014,2.1,0
Ridgecrest,City,Kern,california,35.6224561,-117.6708966,2.18,40,Good air quality,pm25,12/4/2018 23:56,53.96,75,1019,5.7,0
Rio Dell,City,Humboldt,california,40.4993013,-124.1064369,1.42,32,Good air quality,o3,12/5/2018 0:35,54.52,1,1013,3.11,0
Rio Vista,City,Solano,california,38.1557502,-121.6913439,1.61,37,Good air quality,pm25,12/5/2018 0:20,51.64,75,1015,2.6,0
Ripon,City,San Joaquin,california,37.7394537,-121.1354141,1.71,66,Moderate air quality,pm25,12/5/2018 0:15,51.73,40,1014,2.46,0
Riverbank,City,Stanislaus,california,37.7360396,-120.9354895,1.72,71,Moderate air quality,pm25,12/5/2018 0:15,52.93,90,1014,2.1,0
Riverside,City,Riverside,california,33.9806005,-117.3754942,2.53,55,Moderate air quality,pm25,12/5/2018 0:35,65.52,1,1015,6.7,0
Rocklin,City,Placer,california,38.7907339,-121.2357828,1.58,64,Moderate air quality,pm25,12/5/2018 0:35,50.22,90,1015,2.1,0
Rohnert Park,City,Sonoma,california,38.3396367,-122.7010984,1.55,42,Good air quality,pm25,12/5/2018 0:15,53.06,90,1014,3.6,0
Rolling Hills,City,Los Angeles,california,33.7569615,-118.3539613,2.49,46,Good air quality,pm25,12/5/2018 0:55,66.94,5,1015,3.26,0
Rolling Hills Estates,City,Los Angeles,california,33.7877943,-118.3581284,2.49,58,Moderate air quality,pm25,12/4/2018 23:58,67.08,20,1014,3.26,0
Rosemead,City,Los Angeles,california,34.0805651,-118.072846,2.45,63,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Roseville,City,Placer,california,38.7521235,-121.2880059,1.55,65,Moderate air quality,pm25,12/5/2018 0:35,50.22,90,1015,2.1,0
Ross,Town,Marin,california,37.9624239,-122.5549775,1.61,37,Good air quality,pm25,12/5/2018 0:15,53.2,75,1014,2.1,0
Sacramento,City,Sacramento,california,38.5815719,-121.4943996,1.57,67,Moderate air quality,pm25,12/5/2018 0:35,50.92,75,1015,2.6,0
St. Helena,City,Napa,california,38.5052429,-122.4703868,1.55,42,Good air quality,pm25,12/5/2018 0:20,52.65,90,1014,3.6,0
Salinas,City,Monterey,california,36.6777372,-121.6555013,1.86,55,Moderate air quality,pm25,12/5/2018 0:15,55.26,1,1014,6.66,1.02
San Anselmo,Town,Marin,california,37.9746458,-122.5616448,1.61,37,Good air quality,pm25,12/5/2018 0:15,53.2,75,1014,2.1,0
San Bernardino,City,San Bernardino,california,34.1083449,-117.2897652,2.49,55,Moderate air quality,pm25,12/5/2018 0:35,65.5,1,1015,6.7,0
San Bruno,City,San Mateo,california,37.6304904,-122.4110835,1.66,66,Moderate air quality,pm25,12/5/2018 0:15,53.38,90,1013,3.1,0
San Carlos,City,San Mateo,california,37.5071591,-122.2605222,1.66,79,Moderate air quality,pm25,12/5/2018 0:15,52.41,90,1014,2.1,0
San Clemente,City,Orange,california,33.4273521,-117.6126004,2.58,53,Moderate air quality,pm25,12/5/2018 0:35,65.07,1,1015,6.7,0
San Diego,City,San Diego,california,32.715738,-117.1610838,2.73,77,Moderate air quality,pm25,12/4/2018 23:56,64.04,40,1015,3.6,0
San Dimas,City,Los Angeles,california,34.1066756,-117.8067257,2.47,54,Moderate air quality,pm25,12/5/2018 0:55,66.69,5,1015,0.56,0
San Fernando,City,Los Angeles,california,34.2819461,-118.4389719,2.42,61,Moderate air quality,pm25,12/5/2018 0:55,66.65,5,1015,0.21,0
San Francisco,City and county,San Francisco,california,37.7749295,-122.4194155,1.62,65,Moderate air quality,pm25,12/5/2018 0:15,52.83,75,1014,2.1,0
San Gabriel,City,Los Angeles,california,34.0961111,-118.1058333,2.45,59,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
San Jacinto,City,Riverside,california,33.7839084,-116.958635,2.6,53,Moderate air quality,pm25,12/5/2018 0:35,63.41,1,1015,6.7,0
San Joaquin,City,Fresno,california,36.6066162,-120.1890447,1.89,48,Good air quality,pm25,12/5/2018 0:35,54.37,1,1014,2.1,0
San Jose,City,Santa Clara,california,37.3382082,-121.8863286,1.73,69,Moderate air quality,pm25,12/5/2018 0:15,52.86,90,1014,2.1,0
San Juan Bautista,City,San Benito,california,36.8455108,-121.5379974,1.82,31,Good air quality,pm25,12/5/2018 0:15,54.7,1,1014,6.66,1.02
San Juan Capistrano,City,Orange,california,33.5019027,-117.6627655,2.58,54,Moderate air quality,pm25,12/5/2018 0:35,64.87,1,1015,1.5,0
San Leandro,City,Alameda,california,37.7249296,-122.1560768,1.66,57,Moderate air quality,pm25,12/5/2018 0:15,52.61,90,1014,5.7,0
San Luis Obispo,City,San Luis Obispo,california,35.2827524,-120.6596156,2.08,24,Good air quality,o3,12/4/2018 23:56,58.86,90,1012,4.61,0
San Marcos,City,San Diego,california,33.1433723,-117.1661449,2.68,41,Good air quality,pm25,12/5/2018 0:15,64.06,1,1015,2.6,0
San Marino,City,Los Angeles,california,34.121397,-118.1064585,2.45,58,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
San Mateo,City,San Mateo,california,37.5629917,-122.3255254,1.66,74,Moderate air quality,pm25,12/5/2018 0:15,52.52,90,1014,2.1,0
San Pablo,City,Contra Costa,california,37.9621457,-122.3455263,1.62,59,Moderate air quality,pm25,12/5/2018 0:15,52.61,75,1014,2.1,0
San Rafael,City,Marin,california,37.9735346,-122.5310874,1.61,56,Moderate air quality,pm25,12/5/2018 0:15,52.81,75,1014,2.1,0
San Ramon,City,Contra Costa,california,37.7799273,-121.9780153,1.66,62,Moderate air quality,pm25,12/5/2018 0:15,52.68,40,1014,1.76,0
Sand City,City,Monterey,california,36.6171819,-121.8482855,1.84,27,Good air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
