city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Huron,City,Fresno,california,36.2027308,-120.1029177,1.95,56,Moderate air quality,pm10,2018-12-05 20:56:00,57.43,90,1012,1.5,0
Imperial,City,Imperial,california,32.8475528,-115.5694391,2.73,68,Moderate air quality,pm25,2018-12-05 19:56:00,64.45,1,1013,2.6,0
Imperial Beach,City,San Diego,california,32.5839444,-117.1130849,2.73,90,Moderate air quality,pm25,2018-12-05 20:56:00,61.5,90,1013,5.7,1.15
Indian Wells,City,Riverside,california,33.717631,-116.3407549,2.71,25,Good air quality,pm10,2018-12-05 20:35:00,64.4,75,1013,1.5,0
Indio,City,Riverside,california,33.7205771,-116.2155619,2.62,53,Moderate air quality,pm25,2018-12-05 20:35:00,64.4,75,1013,1.5,0
Industry,City,Los Angeles,california,34.0197335,-117.9586754,2.55,54,Moderate air quality,pm25,2018-12-05 20:53:00,57.45,90,1012,2.1,0
Inglewood,City,Los Angeles,california,33.9616801,-118.3531311,2.55,65,Moderate air quality,pm25,2018-12-05 20:53:00,56.91,90,1012,2.1,0.25
Ione,City,Amador,california,38.3526912,-120.9327177,1.6,65,Moderate air quality,pm25,2018-12-05 20:45:00,55.22,90,1012,1.61,0
Irvine,City,Orange,california,33.6845673,-117.8265049,2.59,47,Good air quality,pm25,2018-12-05 20:55:00,54.3,90,1013,4.1,0.76
Irwindale,City,Los Angeles,california,34.1069527,-117.9353413,2.55,49,Good air quality,pm25,2018-12-05 20:53:00,57.45,90,1012,5.1,0
Isleton,City,Sacramento,california,38.1618614,-121.6116206,1.56,52,Moderate air quality,pm25,2018-12-05 20:53:00,54.66,90,1012,4.6,0
Jackson,City,Amador,california,38.3488023,-120.7741018,1.6,53,Moderate air quality,pm25,2018-12-05 20:55:00,55.81,90,1012,1.41,0
Jurupa Valley,City,Riverside,california,33.9971974,-117.4854802,2.6,55,Moderate air quality,pm25,2018-12-05 20:35:00,53.58,90,1013,2.1,0.64
Kerman,City,Fresno,california,36.7235572,-120.059879,1.87,62,Moderate air quality,pm25,2018-12-05 20:55:00,57.99,90,1012,1.5,0
King City,City,Monterey,california,36.2127439,-121.1260287,1.93,62,Moderate air quality,pm25,2018-12-05 19:53:00,57.02,90,1011,7.2,0
Kingsburg,City,Fresno,california,36.5138398,-119.5540175,1.92,55,Moderate air quality,pm25,2018-12-05 20:56:00,58.19,90,1011,3.1,0
La Ca̱ada Flintridge,City,Los Angeles,california,34.2068182,-118.2000277,2.53,58,Moderate air quality,pm25,2018-12-05 20:53:00,56.64,90,1012,5.1,0
La Habra,City,Orange,california,33.9318591,-117.946137,2.56,51,Moderate air quality,pm25,2018-12-05 20:53:00,57.54,90,1012,5.1,0
La Habra Heights,City,Los Angeles,california,33.9608461,-117.9506186,2.56,36,Good air quality,pm25,2018-12-05 20:53:00,57.45,90,1012,2.1,0
La Mesa,City,San Diego,california,32.7678287,-117.0230839,2.72,76,Moderate air quality,pm25,2018-12-05 19:56:00,61.0,90,1013,4.6,0.38
La Mirada,City,Los Angeles,california,33.9172357,-118.0120086,2.56,53,Moderate air quality,pm25,2018-12-05 20:53:00,56.93,90,1012,2.1,0.25
La Palma,City,Orange,california,33.8463218,-118.0461393,2.56,42,Good air quality,pm25,2018-12-05 20:53:00,57.02,90,1013,4.1,0.25
La Puente,City,Los Angeles,california,34.0200114,-117.9495083,2.55,48,Good air quality,pm25,2018-12-05 20:53:00,56.57,90,1012,5.1,0
La Quinta,City,Riverside,california,33.6633573,-116.3100095,2.71,26,Good air quality,pm10,2018-12-05 20:35:00,64.4,75,1013,1.5,0
La Verne,City,Los Angeles,california,34.1008426,-117.7678355,2.55,54,Moderate air quality,pm25,2018-12-05 20:53:00,56.59,90,1012,5.1,0
Lafayette,City,Contra Costa,california,37.8857582,-122.1180201,1.59,54,Moderate air quality,pm25,2018-12-05 20:56:00,55.45,90,1012,4.6,0
Laguna Beach,City,Orange,california,33.5427189,-117.7853568,2.59,55,Moderate air quality,pm25,2018-12-05 20:55:00,53.85,90,1014,1.5,1.2
Laguna Hills,City,Orange,california,33.5916433,-117.6986604,2.64,41,Good air quality,pm25,2018-12-05 20:55:00,53.46,90,1014,1.5,1.2
Laguna Niguel,City,Orange,california,33.5236744,-117.7149438,2.64,52,Moderate air quality,pm25,2018-12-05 20:51:00,53.65,90,1011,7.7,0.47
Laguna Woods,City,Orange,california,33.6101702,-117.7251162,2.64,39,Good air quality,pm25,2018-12-05 20:51:00,54.52,90,1013,4.1,0.47
Lake Elsinore,City,Riverside,california,33.6680772,-117.3272615,2.66,43,Good air quality,pm25,2018-12-05 20:55:00,52.25,90,1014,1.5,1.36
Lake Forest,City,Orange,california,33.6469437,-117.6861023,2.64,35,Good air quality,pm25,2018-12-05 20:35:00,54.75,90,1013,4.1,0.51
Lakeport,City,Lake,california,39.0429506,-122.9158293,1.47,65,Moderate air quality,pm25,2018-12-05 19:56:00,51.08,90,1013,2.1,0
Lakewood,City,Los Angeles,california,33.8536269,-118.1339563,2.56,53,Moderate air quality,pm25,2018-12-05 20:53:00,56.93,90,1012,2.1,0.25
Lancaster,City,Los Angeles,california,34.6867846,-118.1541632,2.44,27,Good air quality,pm25,2018-12-05 20:53:00,50.18,90,1012,5.1,0
Larkspur,City,Marin,california,37.9340915,-122.5352539,1.57,33,Good air quality,pm25,2018-12-05 20:53:00,55.31,90,1012,4.6,0.25
Lathrop,City,San Joaquin,california,37.8227046,-121.27661,1.61,64,Moderate air quality,pm25,2018-12-05 20:53:00,55.26,90,1011,1.5,0
Lawndale,City,Los Angeles,california,33.887237,-118.3525744,2.55,60,Moderate air quality,pm25,2018-12-05 20:53:00,56.91,90,1012,2.1,0.25
Lemon Grove,City,San Diego,california,32.7425516,-117.0314172,2.73,75,Moderate air quality,pm25,2018-12-05 20:56:00,60.57,90,1013,3.1,1.53
Lemoore,City,Kings,california,36.3007835,-119.7829107,1.94,59,Moderate air quality,pm10,2018-12-05 20:35:00,57.69,90,1012,1.5,0
Lincoln,City,Placer,california,38.891565,-121.2930079,1.52,67,Moderate air quality,pm25,2018-12-05 20:53:00,53.69,1,1013,6.7,0
Lindsay,City,Tulare,california,36.2030064,-119.08816,2.02,51,Moderate air quality,pm25,2018-12-05 20:55:00,58.62,90,1011,3.1,0
Live Oak,City,Sutter,california,39.2757232,-121.6599701,1.49,65,Moderate air quality,pm25,2018-12-05 20:53:00,53.4,1,1013,6.7,0
Livermore,City,Alameda,california,37.6818745,-121.7680088,1.65,68,Moderate air quality,pm25,2018-12-05 20:56:00,56.43,75,1011,5.7,0.25
Livingston,City,Merced,california,37.3868826,-120.7235329,1.73,75,Moderate air quality,pm25,2018-12-05 20:53:00,57.25,90,1011,2.1,0
Lodi,City,San Joaquin,california,38.1341477,-121.2722194,1.57,72,Moderate air quality,pm25,2018-12-05 20:53:00,54.79,75,1012,2.1,0
Loma Linda,City,San Bernardino,california,34.0483474,-117.2611527,2.57,55,Moderate air quality,pm25,2018-12-05 20:35:00,52.2,90,1013,2.1,0.64
Lomita,City,Los Angeles,california,33.7922392,-118.3150722,2.55,34,Good air quality,pm25,2018-12-05 20:53:00,57.0,90,1012,5.1,0.25
Lompoc,City,Santa Barbara,california,34.6391501,-120.4579409,2.27,49,Good air quality,pm25,2018-12-05 19:58:00,60.49,1,1010,4.6,0
Long Beach,City,Los Angeles,california,33.7700504,-118.1937395,2.56,65,Moderate air quality,pm25,2018-12-05 20:53:00,57.02,90,1013,4.1,0.25
Loomis,Town,Placer,california,38.8212889,-121.1930041,1.55,65,Moderate air quality,pm25,2018-12-05 20:53:00,54.37,75,1012,2.1,0
Los Alamitos,City,Orange,california,33.8032009,-118.0718894,2.56,54,Moderate air quality,pm25,2018-12-05 20:53:00,56.93,90,1013,4.1,0.25
Los Altos,City,Santa Clara,california,37.3852183,-122.1141298,1.69,72,Moderate air quality,pm25,2018-12-05 20:53:00,56.64,75,1011,5.7,0.25
Los Altos Hills,Town,Santa Clara,california,37.3796627,-122.1374637,1.69,62,Moderate air quality,pm25,2018-12-05 20:56:00,56.73,20,1011,3.1,0
Los Angeles,City,Los Angeles,california,34.0522342,-118.2436849,2.53,70,Moderate air quality,pm25,2018-12-05 20:53:00,57.52,90,1012,5.1,0
Los Banos,City,Merced,california,37.0582786,-120.8499151,1.77,59,Moderate air quality,pm25,2018-12-05 20:55:00,57.85,90,1011,2.1,0
Los Gatos,Town,Santa Clara,california,37.2358078,-121.9623751,1.75,61,Moderate air quality,pm25,2018-12-05 20:56:00,57.11,20,1011,3.1,0
Loyalton,City,Sierra,california,39.6762936,-120.2410385,1.66,42,Good air quality,pm25,2018-12-05 20:55:00,30.74,90,1015,3.6,0
Lynwood,City,Los Angeles,california,33.930293,-118.2114603,2.56,61,Moderate air quality,pm25,2018-12-05 20:53:00,57.0,90,1012,5.1,0.25
Madera,City,Madera,california,36.9613356,-120.0607176,1.84,77,Moderate air quality,pm25,2018-12-05 20:55:00,57.52,90,1012,1.5,0
Malibu,City,Los Angeles,california,34.0259216,-118.7797571,2.5,29,Good air quality,pm25,2018-12-05 20:57:00,58.19,90,1012,6.7,0
Mammoth Lakes,Town,Mono,california,37.648546,-118.972079,1.97,41,Good air quality,pm25,2018-12-05 20:55:00,29.12,90,1014,0.96,0
Manhattan Beach,City,Los Angeles,california,33.8847361,-118.4109089,2.55,54,Moderate air quality,pm25,2018-12-05 20:53:00,58.08,90,1012,2.1,0
Manteca,City,San Joaquin,california,37.7974273,-121.2160526,1.62,82,Moderate air quality,pm25,2018-12-05 20:53:00,55.44,90,1011,1.5,0
Maricopa,City,Kern,california,35.058858,-119.4009509,2.18,37,Good air quality,pm25,2018-12-05 19:54:00,60.98,90,1011,2.1,0
Marina,City,Monterey,california,36.6844029,-121.802173,1.81,52,Moderate air quality,pm25,2018-12-05 20:55:00,58.15,90,1010,2.6,0
Martinez,City,Contra Costa,california,38.0193657,-122.1341321,1.56,62,Moderate air quality,pm25,2018-12-05 20:56:00,54.73,90,1012,4.6,0
Marysville,City,Yuba,california,39.1457253,-121.5913547,1.5,77,Moderate air quality,pm25,2018-12-05 20:53:00,54.9,1,1013,6.7,0
Maywood,City,Los Angeles,california,33.9866807,-118.185349,2.56,63,Moderate air quality,pm25,2018-12-05 20:53:00,56.91,90,1012,2.1,0.25
McFarland,City,Kern,california,35.6780104,-119.2292748,2.1,65,Moderate air quality,pm25,2018-12-05 20:55:00,59.77,90,1011,2.6,0
Mendota,City,Fresno,california,36.7535611,-120.3815574,1.83,65,Moderate air quality,pm25,2018-12-05 20:56:00,56.82,90,1012,1.5,0
Menifee,City,Riverside,california,33.6971468,-117.185294,2.65,15,Good air quality,pm10,2018-12-05 20:55:00,50.94,90,1014,1.5,1.36
Menlo Park,City,San Mateo,california,37.4529598,-122.1817252,1.69,89,Moderate air quality,pm25,2018-12-05 20:56:00,56.73,20,1011,3.1,0
Merced,City,Merced,california,37.3021632,-120.4829677,1.75,65,Moderate air quality,pm25,2018-12-05 20:53:00,57.27,90,1011,2.1,0
Mill Valley,City,Marin,california,37.9060368,-122.5449763,1.57,57,Moderate air quality,pm25,2018-12-05 20:56:00,54.99,90,1012,3.1,0
Millbrae,City,San Mateo,california,37.5985468,-122.3871942,1.62,69,Moderate air quality,pm25,2018-12-05 20:56:00,55.74,75,1012,4.6,0
Milpitas,City,Santa Clara,california,37.4323341,-121.8995741,1.69,75,Moderate air quality,pm25,2018-12-05 20:56:00,56.71,20,1011,3.1,0
Mission Viejo,City,Orange,california,33.5968913,-117.6581562,2.64,41,Good air quality,pm25,2018-12-05 20:55:00,53.13,90,1014,1.5,1.36
Modesto,City,Stanislaus,california,37.6390972,-120.9968782,1.67,94,Moderate air quality,pm25,2018-12-05 20:53:00,56.46,90,1011,1.5,0
Monrovia,City,Los Angeles,california,34.1442616,-118.0019482,2.53,56,Moderate air quality,pm25,2018-12-05 20:53:00,56.64,90,1012,5.1,0
Montague,City,Siskiyou,california,41.7281985,-122.5278007,1.25,51,Moderate air quality,pm25,2018-12-05 20:54:00,42.39,75,1014,1.36,0
Montclair,City,San Bernardino,california,34.0775104,-117.6897776,2.59,51,Moderate air quality,pm25,2018-12-05 20:53:00,57.58,90,1012,5.1,0
Monte Sereno,City,Santa Clara,california,37.236333,-121.992458,1.75,56,Moderate air quality,pm25,2018-12-05 20:56:00,57.11,20,1011,3.1,0
Montebello,City,Los Angeles,california,34.0165053,-118.1137535,2.53,52,Moderate air quality,pm25,2018-12-05 20:53:00,57.43,90,1012,2.1,0
Monterey,City,Monterey,california,36.6002378,-121.8946761,1.81,61,Moderate air quality,pm25,2018-12-05 20:55:00,58.17,90,1010,2.6,0
Monterey Park,City,Los Angeles,california,34.0625106,-118.1228476,2.53,58,Moderate air quality,pm25,2018-12-05 20:53:00,57.43,90,1012,2.1,0
Moorpark,City,Ventura,california,34.285558,-118.8820414,2.43,51,Moderate air quality,pm25,2018-12-05 20:57:00,58.26,90,1012,6.7,0
Moraga,Town,Contra Costa,california,37.8349263,-122.1296871,1.59,40,Good air quality,pm25,2018-12-05 20:56:00,55.45,75,1012,4.6,0
Moreno Valley,City,Riverside,california,33.9424658,-117.2296717,2.62,51,Moderate air quality,pm25,2018-12-05 20:35:00,51.62,90,1013,2.1,0.59
Morgan Hill,City,Santa Clara,california,37.1305012,-121.6543901,1.76,64,Moderate air quality,pm25,2018-12-05 20:56:00,57.45,20,1011,3.1,0
Morro Bay,City,San Luis Obispo,california,35.3659445,-120.8499924,2.07,28,Good air quality,o3,2018-12-05 20:31:00,58.42,90,1011,1.5,1.52
Mount Shasta,City,Siskiyou,california,41.3098746,-122.3105666,1.3,58,Moderate air quality,pm25,2018-12-05 20:54:00,43.66,75,1014,1.06,0
Mountain View,City,Santa Clara,california,37.3860517,-122.0838511,1.69,80,Moderate air quality,pm25,2018-12-05 20:56:00,56.71,20,1011,3.1,0
Murrieta,City,Riverside,california,33.5539143,-117.2139232,2.65,17,Good air quality,o3,2018-12-05 20:55:00,51.33,90,1014,1.5,1.36
Napa,City,Napa,california,38.2975381,-122.286865,1.53,55,Moderate air quality,pm25,2018-12-05 20:53:00,54.64,90,1012,4.6,0.25
National City,City,San Diego,california,32.6781085,-117.0991967,2.73,80,Moderate air quality,pm25,2018-12-05 20:56:00,61.32,90,1013,5.7,1.15
Needles,City,San Bernardino,california,34.8480597,-114.6141315,2.41,59,Moderate air quality,pm25,2018-12-05 20:56:00,58.3,1,1014,4.1,0
Nevada City,City,Nevada,california,39.2615606,-121.0160594,1.55,34,Good air quality,pm25,2018-12-05 20:53:00,52.81,90,1013,1.71,0
Newark,City,Alameda,california,37.5296593,-122.0402399,1.62,61,Moderate air quality,pm25,2018-12-05 20:56:00,56.71,20,1011,3.1,0
Newman,City,Stanislaus,california,37.3138267,-121.0207614,1.72,70,Moderate air quality,pm25,2018-12-05 20:55:00,57.67,90,1011,1.5,0
Newport Beach,City,Orange,california,33.6188829,-117.9298493,2.59,34,Good air quality,pm25,2018-12-05 20:55:00,54.73,90,1011,7.7,1.27
Norco,City,Riverside,california,33.9311257,-117.548661,2.6,30,Good air quality,pm10,2018-12-05 20:47:00,54.25,90,1012,2.1,0.64
Norwalk,City,Los Angeles,california,33.9022367,-118.081733,2.56,58,Moderate air quality,pm25,2018-12-05 20:53:00,56.93,90,1012,2.1,0.25
Novato,City,Marin,california,38.1074198,-122.5697032,1.54,60,Moderate air quality,pm25,2018-12-05 20:55:00,54.34,90,1012,3.1,0
Oakdale,City,Stanislaus,california,37.7665947,-120.8471545,1.63,84,Moderate air quality,pm25,2018-12-05 20:55:00,56.35,90,1011,1.5,0
Oakland,City,Alameda,california,37.8043637,-122.2711137,1.58,67,Moderate air quality,pm25,2018-12-05 20:56:00,55.45,75,1012,4.6,0
Oakley,City,Contra Costa,california,37.9974219,-121.7124536,1.6,64,Moderate air quality,pm25,2018-12-05 20:53:00,55.85,90,1012,4.6,0
Oceanside,City,San Diego,california,33.1958696,-117.3794834,2.68,57,Moderate air quality,pm25,2018-12-05 20:55:00,56.32,90,1013,2.6,1.27
Ojai,City,Ventura,california,34.4480495,-119.242889,2.42,48,Good air quality,pm25,2018-12-05 20:57:00,56.7,90,1011,7.2,0.25
Ontario,City,San Bernardino,california,34.0633443,-117.6508876,2.59,49,Good air quality,pm25,2018-12-05 20:53:00,57.2,90,1012,5.1,0
Orange,City,Orange,california,33.7879139,-117.8531007,2.56,54,Moderate air quality,pm25,2018-12-05 20:53:00,56.95,90,1013,4.1,0.25
Orange Cove,City,Fresno,california,36.624394,-119.3137301,1.94,51,Moderate air quality,pm25,2018-12-05 20:56:00,58.19,90,1011,3.1,0
Orinda,City,Contra Costa,california,37.8771476,-122.1796888,1.59,58,Moderate air quality,pm25,2018-12-05 20:56:00,55.58,90,1012,4.6,0.25
Orland,City,Glenn,california,39.7473803,-122.1963748,1.45,38,Good air quality,pm25,2018-12-05 19:54:00,50.0,90,1016,3.1,0.25
Oroville,City,Butte,california,39.5137752,-121.556359,1.49,53,Moderate air quality,pm25,2018-12-05 20:53:00,52.9,1,1013,6.7,0
Oxnard,City,Ventura,california,34.1975048,-119.1770516,2.46,68,Moderate air quality,pm25,2018-12-05 20:57:00,56.71,90,1012,6.7,0.25
Pacific Grove,City,Monterey,california,36.6177374,-121.9166215,1.81,48,Good air quality,pm25,2018-12-05 20:55:00,58.17,90,1010,2.6,0
Pacifica,City,San Mateo,california,37.6138253,-122.4869194,1.62,52,Moderate air quality,pm25,2018-12-05 20:56:00,55.74,90,1011,5.1,0.25
Palm Desert,City,Riverside,california,33.7222445,-116.3744556,2.71,51,Moderate air quality,pm25,2018-12-05 20:35:00,64.4,75,1013,1.5,0
Palm Springs,City,Riverside,california,33.8302961,-116.5452921,2.69,41,Good air quality,pm25,2018-12-05 20:35:00,51.24,90,1013,2.1,0.64
Palmdale,City,Los Angeles,california,34.5794343,-118.1164613,2.44,44,Good air quality,pm25,2018-12-05 20:58:00,51.91,90,1014,1.96,0
Palo Alto,City,Santa Clara,california,37.4418834,-122.1430195,1.69,83,Moderate air quality,pm25,2018-12-05 20:56:00,56.73,20,1011,3.1,0
Palos Verdes Estates,City,Los Angeles,california,33.8005714,-118.3900737,2.55,36,Good air quality,pm25,2018-12-05 20:53:00,57.69,90,1012,2.1,0.25
Paradise,Town,Butte,california,39.7596061,-121.6219177,1.52,53,Moderate air quality,pm25,2018-12-05 19:54:00,50.0,90,1016,3.1,0.25
Paramount,City,Los Angeles,california,33.8894598,-118.1597911,2.56,32,Good air quality,pm25,2018-12-05 20:53:00,56.48,90,1012,2.1,0.25
Parlier,City,Fresno,california,36.6116174,-119.5270734,1.92,52,Moderate air quality,pm25,2018-12-05 20:55:00,58.15,90,1011,3.1,0
Pasadena,City,Los Angeles,california,34.1477849,-118.1445155,2.53,60,Moderate air quality,pm25,2018-12-05 20:53:00,56.64,90,1012,5.1,0
Paso Robles,City,San Luis Obispo,california,35.6368759,-120.6545022,2.05,25,Good air quality,o3,2018-12-05 20:53:00,54.63,90,1010,1.56,1.52
Patterson,City,Stanislaus,california,37.4716001,-121.129656,1.72,75,Moderate air quality,pm25,2018-12-05 20:55:00,57.06,90,1011,1.5,0
Perris,City,Riverside,california,33.7825194,-117.2286478,2.62,55,Moderate air quality,pm25,2018-12-05 20:55:00,49.6,90,1014,1.5,1.27
Petaluma,City,Sonoma,california,38.232417,-122.6366524,1.54,62,Moderate air quality,pm25,2018-12-05 20:55:00,54.79,90,1012,2.6,0
Pico Rivera,City,Los Angeles,california,33.9830688,-118.096735,2.56,54,Moderate air quality,pm25,2018-12-05 20:53:00,57.65,90,1012,2.1,0
Piedmont,City,Alameda,california,37.8243715,-122.231635,1.59,35,Good air quality,pm25,2018-12-05 20:56:00,55.45,75,1012,4.6,0
Pinole,City,Contra Costa,california,38.0043667,-122.2988587,1.54,58,Moderate air quality,pm25,2018-12-05 20:56:00,54.95,90,1012,4.6,0
Pismo Beach,City,San Luis Obispo,california,35.1427533,-120.6412827,2.12,38,Good air quality,pm25,2018-12-05 20:53:00,59.85,90,1010,1.56,1.52
Pittsburg,City,Contra Costa,california,38.0279762,-121.8846806,1.55,64,Moderate air quality,pm25,2018-12-05 21:00:00,55.36,90,1012,4.6,0
Placentia,City,Orange,california,33.8710729,-117.8627548,2.56,48,Good air quality,pm25,2018-12-05 20:53:00,57.0,90,1013,3.6,0
Placerville,City,El Dorado,california,38.7296252,-120.798546,1.59,52,Moderate air quality,pm25,2018-12-05 20:45:00,53.73,75,1012,2.1,0
Pleasant Hill,City,Contra Costa,california,37.9479786,-122.0607963,1.59,68,Moderate air quality,pm25,2018-12-05 21:00:00,55.35,90,1012,4.6,0
Pleasanton,City,Alameda,california,37.6624312,-121.8746789,1.65,59,Moderate air quality,pm25,2018-12-05 20:56:00,56.43,75,1011,5.7,0
Plymouth,City,Amador,california,38.4818531,-120.844659,1.6,49,Good air quality,pm25,2018-12-05 20:55:00,55.51,90,1012,1.41,0
Point Arena,City,Mendocino,california,38.908798,-123.6930726,1.47,46,Good air quality,pm25,2018-12-05 19:56:00,51.08,90,1013,2.1,0
Pomona,City,Los Angeles,california,34.055103,-117.7499909,2.59,54,Moderate air quality,pm25,2018-12-05 20:53:00,57.02,90,1013,3.6,0
Port Hueneme,City,Ventura,california,34.1477829,-119.1951074,2.46,61,Moderate air quality,pm25,2018-12-05 20:57:00,56.71,90,1012,6.7,0.25
Porterville,City,Tulare,california,36.06523,-119.0167679,2.02,69,Moderate air quality,pm25,2018-12-05 20:56:00,58.3,90,1011,4.1,0
Portola,City,Plumas,california,39.8104567,-120.4691034,1.62,53,Moderate air quality,pm25,2018-12-05 20:35:00,31.33,90,1015,3.6,0
Portola Valley,Town,San Mateo,california,37.3841066,-122.2352443,1.69,64,Moderate air quality,pm25,2018-12-05 20:56:00,56.84,20,1011,3.1,0
Poway,City,San Diego,california,32.9628232,-117.0358646,2.72,43,Good air quality,pm25,2018-12-05 20:56:00,58.86,90,1013,3.1,1.48
Rancho Cordova,City,Sacramento,california,38.5890723,-121.302728,1.54,70,Moderate air quality,pm25,2018-12-05 21:00:00,54.95,75,1012,2.1,0
Rancho Cucamonga,City,San Bernardino,california,34.1063989,-117.5931084,2.59,34,Good air quality,pm25,2018-12-05 20:47:00,54.79,90,1013,3.6,1.02
Rancho Mirage,City,Riverside,california,33.739744,-116.41279,2.71,26,Good air quality,pm25,2018-12-05 20:35:00,54.09,75,1013,1.5,0.25
Rancho Palos Verdes,City,Los Angeles,california,33.7444613,-118.3870173,2.59,34,Good air quality,pm25,2018-12-05 20:53:00,57.69,90,1011,7.7,0.25
Rancho Santa Margarita,City,Orange,california,33.640171,-117.602832,2.64,27,Good air quality,pm10,2018-12-05 20:55:00,52.79,90,1014,1.5,1.36
Red Bluff,City,Tehama,california,40.1784886,-122.2358302,1.42,43,Good air quality,pm25,2018-12-05 19:54:00,51.71,90,1016,3.1,0.25
Redding,City,Shasta,california,40.5865396,-122.3916754,1.34,90,Moderate air quality,pm25,2018-12-05 20:50:00,50.02,1,1014,1.5,0.25
Redlands,City,San Bernardino,california,34.0555693,-117.1825381,2.64,63,Moderate air quality,pm25,2018-12-05 20:47:00,47.88,90,1013,3.6,0.64
Redondo Beach,City,Los Angeles,california,33.8491816,-118.3884078,2.55,59,Moderate air quality,pm25,2018-12-05 20:53:00,57.69,90,1012,2.1,0.25
Redwood City,City,San Mateo,california,37.4852152,-122.2363548,1.69,82,Moderate air quality,pm25,2018-12-05 20:56:00,55.96,20,1011,3.1,0
Reedley,City,Fresno,california,36.5963395,-119.4504029,1.94,53,Moderate air quality,pm25,2018-12-05 20:56:00,57.69,90,1011,3.1,0
Rialto,City,San Bernardino,california,34.1064001,-117.3703235,2.57,55,Moderate air quality,pm25,2018-12-05 20:35:00,52.12,90,1013,2.1,0.64
Richmond,City,Contra Costa,california,37.9357576,-122.3477486,1.58,66,Moderate air quality,pm25,2018-12-05 20:56:00,54.95,90,1012,3.1,0
Ridgecrest,City,Kern,california,35.6224561,-117.6708966,2.23,41,Good air quality,pm25,2018-12-05 20:56:00,53.96,90,1013,1.66,0
Rio Dell,City,Humboldt,california,40.4993013,-124.1064369,1.39,23,Good air quality,o3,2018-12-05 20:35:00,61.03,1,1013,2.1,0
Rio Vista,City,Solano,california,38.1557502,-121.6913439,1.56,46,Good air quality,pm25,2018-12-05 21:00:00,55.51,90,1013,4.6,0
Ripon,City,San Joaquin,california,37.7394537,-121.1354141,1.66,68,Moderate air quality,pm25,2018-12-05 20:53:00,55.74,90,1011,1.5,0
Riverbank,City,Stanislaus,california,37.7360396,-120.9354895,1.67,73,Moderate air quality,pm25,2018-12-05 20:55:00,56.77,90,1011,1.5,0
Riverside,City,Riverside,california,33.9806005,-117.3754942,2.6,59,Moderate air quality,pm25,2018-12-05 20:47:00,52.05,90,1013,3.6,0.64
Rocklin,City,Placer,california,38.7907339,-121.2357828,1.55,68,Moderate air quality,pm25,2018-12-05 21:00:00,54.55,75,1012,2.1,0
Rohnert Park,City,Sonoma,california,38.3396367,-122.7010984,1.52,44,Good air quality,pm25,2018-12-05 20:55:00,54.61,90,1012,2.6,0
Rolling Hills,City,Los Angeles,california,33.7569615,-118.3539613,2.55,34,Good air quality,pm25,2018-12-05 20:53:00,57.69,90,1012,2.1,0.25
Rolling Hills Estates,City,Los Angeles,california,33.7877943,-118.3581284,2.55,50,Good air quality,pm25,2018-12-05 20:53:00,57.69,90,1012,2.1,0.25
Rosemead,City,Los Angeles,california,34.0805651,-118.072846,2.53,56,Moderate air quality,pm25,2018-12-05 20:53:00,56.98,90,1012,5.1,0
Roseville,City,Placer,california,38.7521235,-121.2880059,1.52,68,Moderate air quality,pm25,2018-12-05 21:00:00,54.55,75,1012,2.1,0
Ross,Town,Marin,california,37.9624239,-122.5549775,1.57,46,Good air quality,pm25,2018-12-05 20:55:00,54.72,90,1012,3.1,0
Sacramento,City,Sacramento,california,38.5815719,-121.4943996,1.54,65,Moderate air quality,pm25,2018-12-05 20:53:00,54.81,75,1012,2.1,0
St. Helena,City,Napa,california,38.5052429,-122.4703868,1.52,45,Good air quality,pm25,2018-12-05 21:00:00,54.46,90,1012,2.6,0
Salinas,City,Monterey,california,36.6777372,-121.6555013,1.82,55,Moderate air quality,pm25,2018-12-05 20:55:00,58.15,90,1010,2.6,0
San Anselmo,Town,Marin,california,37.9746458,-122.5616448,1.57,46,Good air quality,pm25,2018-12-05 20:55:00,54.72,90,1012,3.1,0
San Bernardino,City,San Bernardino,california,34.1083449,-117.2897652,2.57,56,Moderate air quality,pm25,2018-12-05 20:47:00,50.27,90,1013,3.6,0.64
San Bruno,City,San Mateo,california,37.6304904,-122.4110835,1.62,70,Moderate air quality,pm25,2018-12-05 20:56:00,55.74,75,1012,4.6,0
San Carlos,City,San Mateo,california,37.5071591,-122.2605222,1.62,83,Moderate air quality,pm25,2018-12-05 20:56:00,55.98,20,1011,3.1,0
San Clemente,City,Orange,california,33.4273521,-117.6126004,2.62,52,Moderate air quality,pm25,2018-12-05 20:55:00,52.56,90,1014,1.5,1.36
San Diego,City,San Diego,california,32.715738,-117.1610838,2.73,83,Moderate air quality,pm25,2018-12-05 20:56:00,60.55,90,1013,4.6,1.53
San Dimas,City,Los Angeles,california,34.1066756,-117.8067257,2.55,53,Moderate air quality,pm25,2018-12-05 20:53:00,55.36,90,1013,3.6,1.02
San Fernando,City,Los Angeles,california,34.2819461,-118.4389719,2.49,62,Moderate air quality,pm25,2018-12-05 20:57:00,55.9,90,1012,5.1,0
San Francisco,City and county,San Francisco,california,37.7749295,-122.4194155,1.58,69,Moderate air quality,pm25,2018-12-05 20:56:00,55.58,75,1012,4.6,0
