city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Huron,City,Fresno,california,36.2027308,-120.1029177,1.95,57,Moderate air quality,pm10,2018-12-05 16:56:00,53.46,90,1013,1.5,0.25
Imperial,City,Imperial,california,32.8475528,-115.5694391,2.73,68,Moderate air quality,pm25,2018-12-05 16:56:00,51.98,1,1016,1.5,0
Imperial Beach,City,San Diego,california,32.5839444,-117.1130849,2.73,90,Moderate air quality,pm25,2018-12-05 16:56:00,57.9,40,1015,3.6,0
Indian Wells,City,Riverside,california,33.717631,-116.3407549,2.71,24,Good air quality,pm10,2018-12-05 17:15:00,53.6,1,1016,1.07,0
Indio,City,Riverside,california,33.7205771,-116.2155619,2.62,52,Moderate air quality,pm25,2018-12-05 17:15:00,53.6,1,1016,1.07,0
Industry,City,Los Angeles,california,34.0197335,-117.9586754,2.55,54,Moderate air quality,pm25,2018-12-05 16:58:00,51.57,90,1015,4.6,1.1
Inglewood,City,Los Angeles,california,33.9616801,-118.3531311,2.55,65,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Ione,City,Amador,california,38.3526912,-120.9327177,1.6,67,Moderate air quality,pm25,2018-12-05 17:15:00,49.53,90,1013,3.1,0
Irvine,City,Orange,california,33.6845673,-117.8265049,2.59,46,Good air quality,no2,2018-12-05 17:35:00,51.51,90,1016,2.17,0.93
Irwindale,City,Los Angeles,california,34.1069527,-117.9353413,2.55,51,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,2.6,1.1
Isleton,City,Sacramento,california,38.1618614,-121.6116206,1.56,51,Moderate air quality,pm25,2018-12-05 17:20:00,49.95,90,1014,5.1,0
Jackson,City,Amador,california,38.3488023,-120.7741018,1.6,55,Moderate air quality,pm25,2018-12-05 17:15:00,50.38,90,1013,3.1,0
Jurupa Valley,City,Riverside,california,33.9971974,-117.4854802,2.6,54,Moderate air quality,pm25,2018-12-05 17:35:00,49.86,90,1016,0.97,1.1
Kerman,City,Fresno,california,36.7235572,-120.059879,1.87,62,Moderate air quality,pm25,2018-12-05 17:35:00,54.01,20,1013,3.6,0.25
King City,City,Monterey,california,36.2127439,-121.1260287,1.93,65,Moderate air quality,pm25,2018-12-05 16:53:00,53.06,90,1011,9.8,0
Kingsburg,City,Fresno,california,36.5138398,-119.5540175,1.92,56,Moderate air quality,pm25,2018-12-05 17:35:00,54.01,20,1013,3.6,0.25
La Ca̱ada Flintridge,City,Los Angeles,california,34.2068182,-118.2000277,2.53,58,Moderate air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,1.32,1.02
La Habra,City,Orange,california,33.9318591,-117.946137,2.56,49,Good air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
La Habra Heights,City,Los Angeles,california,33.9608461,-117.9506186,2.56,36,Good air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
La Mesa,City,San Diego,california,32.7678287,-117.0230839,2.72,78,Moderate air quality,pm25,2018-12-05 17:15:00,55.54,90,1015,2.6,0
La Mirada,City,Los Angeles,california,33.9172357,-118.0120086,2.56,53,Moderate air quality,pm25,2018-12-05 16:58:00,52.12,90,1015,4.6,0.93
La Palma,City,Orange,california,33.8463218,-118.0461393,2.56,42,Good air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
La Puente,City,Los Angeles,california,34.0200114,-117.9495083,2.55,49,Good air quality,pm25,2018-12-05 16:58:00,51.57,90,1015,4.6,1.1
La Quinta,City,Riverside,california,33.6633573,-116.3100095,2.71,25,Good air quality,pm10,2018-12-05 17:15:00,53.6,1,1016,1.07,0
La Verne,City,Los Angeles,california,34.1008426,-117.7678355,2.55,54,Moderate air quality,pm25,2018-12-05 16:58:00,51.58,90,1015,2.6,1.1
Lafayette,City,Contra Costa,california,37.8857582,-122.1180201,1.59,54,Moderate air quality,pm25,2018-12-05 17:15:00,51.17,90,1014,2.1,0.25
Laguna Beach,City,Orange,california,33.5427189,-117.7853568,2.59,55,Moderate air quality,pm25,2018-12-05 17:35:00,51.24,90,1016,2.17,1.02
Laguna Hills,City,Orange,california,33.5916433,-117.6986604,2.64,39,Good air quality,pm25,2018-12-05 17:35:00,50.99,90,1016,2.17,1.02
Laguna Niguel,City,Orange,california,33.5236744,-117.7149438,2.64,52,Moderate air quality,pm25,2018-12-05 17:35:00,50.76,90,1016,2.17,1.02
Laguna Woods,City,Orange,california,33.6101702,-117.7251162,2.64,48,Good air quality,no2,2018-12-05 17:35:00,51.24,90,1016,2.17,1.02
Lake Elsinore,City,Riverside,california,33.6680772,-117.3272615,2.66,41,Good air quality,pm25,2018-12-05 17:15:00,50.36,90,1015,2.17,1.1
Lake Forest,City,Orange,california,33.6469437,-117.6861023,2.64,33,Good air quality,pm10,2018-12-05 17:35:00,51.26,90,1016,2.17,1.1
Lakeport,City,Lake,california,39.0429506,-122.9158293,1.47,67,Moderate air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Lakewood,City,Los Angeles,california,33.8536269,-118.1339563,2.56,55,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Lancaster,City,Los Angeles,california,34.6867846,-118.1541632,2.44,26,Good air quality,pm25,2018-12-05 17:19:00,45.18,90,1016,1.57,0
Larkspur,City,Marin,california,37.9340915,-122.5352539,1.57,33,Good air quality,pm25,2018-12-05 17:15:00,51.35,90,1013,4.67,0.25
Lathrop,City,San Joaquin,california,37.8227046,-121.27661,1.61,64,Moderate air quality,pm25,2018-12-05 17:15:00,50.0,90,1014,2.1,0
Lawndale,City,Los Angeles,california,33.887237,-118.3525744,2.55,61,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Lemon Grove,City,San Diego,california,32.7425516,-117.0314172,2.73,77,Moderate air quality,pm25,2018-12-05 16:56:00,55.69,90,1015,2.6,0
Lemoore,City,Kings,california,36.3007835,-119.7829107,1.94,60,Moderate air quality,pm10,2018-12-05 17:35:00,54.03,20,1013,3.6,0.25
Lincoln,City,Placer,california,38.891565,-121.2930079,1.52,70,Moderate air quality,pm25,2018-12-05 17:20:00,49.62,90,1014,2.1,0
Lindsay,City,Tulare,california,36.2030064,-119.08816,2.02,52,Moderate air quality,pm25,2018-12-05 17:15:00,54.0,1,1013,2.6,0
Live Oak,City,Sutter,california,39.2757232,-121.6599701,1.49,68,Moderate air quality,pm25,2018-12-05 17:15:00,49.95,90,1014,2.1,0
Livermore,City,Alameda,california,37.6818745,-121.7680088,1.65,69,Moderate air quality,pm25,2018-12-05 17:15:00,51.19,90,1014,2.1,0.25
Livingston,City,Merced,california,37.3868826,-120.7235329,1.73,76,Moderate air quality,pm25,2018-12-05 16:53:00,52.03,90,1013,3.1,0
Lodi,City,San Joaquin,california,38.1341477,-121.2722194,NaN,72,Moderate air quality,pm25,,NaN,NaN,NaN,NaN,NaN
Loma Linda,City,San Bernardino,california,34.0483474,-117.2611527,2.57,54,Moderate air quality,pm25,2018-12-05 17:35:00,48.72,90,1016,1.07,1.1
Lomita,City,Los Angeles,california,33.7922392,-118.3150722,2.55,37,Good air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,2.1,0.93
Lompoc,City,Santa Barbara,california,34.6391501,-120.4579409,2.27,46,Good air quality,pm25,2018-12-05 17:01:00,55.18,90,1012,4.6,0.76
Long Beach,City,Los Angeles,california,33.7700504,-118.1937395,2.56,68,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Loomis,Town,Placer,california,38.8212889,-121.1930041,1.55,67,Moderate air quality,pm25,2018-12-05 17:20:00,49.8,90,1014,2.1,0
Los Alamitos,City,Orange,california,33.8032009,-118.0718894,2.56,56,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Los Altos,City,Santa Clara,california,37.3852183,-122.1141298,1.69,71,Moderate air quality,pm25,2018-12-05 17:41:00,51.64,90,1013,3.1,0.25
Los Altos Hills,Town,Santa Clara,california,37.3796627,-122.1374637,1.69,60,Moderate air quality,pm25,2018-12-05 17:15:00,51.66,90,1012,2.1,0.25
Los Angeles,City,Los Angeles,california,34.0522342,-118.2436849,2.53,69,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,1.32,1.02
Los Banos,City,Merced,california,37.0582786,-120.8499151,1.77,60,Moderate air quality,pm25,2018-12-05 17:15:00,53.1,90,1012,4.1,0
Los Gatos,Town,Santa Clara,california,37.2358078,-121.9623751,1.75,61,Moderate air quality,pm25,2018-12-05 17:41:00,52.12,90,1013,3.1,0.25
Loyalton,City,Sierra,california,39.6762936,-120.2410385,1.66,39,Good air quality,pm25,2018-12-05 17:35:00,27.63,90,1016,2.6,0
Lynwood,City,Los Angeles,california,33.930293,-118.2114603,2.56,61,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Madera,City,Madera,california,36.9613356,-120.0607176,1.84,78,Moderate air quality,pm25,2018-12-05 17:35:00,53.64,20,1013,3.6,0
Malibu,City,Los Angeles,california,34.0259216,-118.7797571,2.5,28,Good air quality,pm25,2018-12-05 16:57:00,54.37,75,1014,5.7,0
Mammoth Lakes,Town,Mono,california,37.648546,-118.972079,1.97,40,Good air quality,pm25,2018-12-05 17:15:00,25.7,90,1015,0.87,0
Manhattan Beach,City,Los Angeles,california,33.8847361,-118.4109089,2.55,56,Moderate air quality,pm25,2018-12-05 16:58:00,53.02,90,1015,4.6,0.89
Manteca,City,San Joaquin,california,37.7974273,-121.2160526,1.62,82,Moderate air quality,pm25,2018-12-05 17:15:00,50.0,90,1014,2.1,0
Maricopa,City,Kern,california,35.058858,-119.4009509,2.18,38,Good air quality,pm25,2018-12-05 16:54:00,60.08,90,1012,5.1,0
Marina,City,Monterey,california,36.6844029,-121.802173,1.81,52,Moderate air quality,pm25,2018-12-05 17:15:00,54.37,90,1012,4.1,0
Martinez,City,Contra Costa,california,38.0193657,-122.1341321,1.56,63,Moderate air quality,pm25,2018-12-05 17:41:00,50.86,90,1013,3.1,0.25
Marysville,City,Yuba,california,39.1457253,-121.5913547,1.5,77,Moderate air quality,pm25,2018-12-05 17:15:00,49.96,90,1014,2.1,0
Maywood,City,Los Angeles,california,33.9866807,-118.185349,2.56,62,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
McFarland,City,Kern,california,35.6780104,-119.2292748,2.1,64,Moderate air quality,pm25,2018-12-05 17:15:00,55.65,90,1013,0.62,0
Mendota,City,Fresno,california,36.7535611,-120.3815574,1.83,66,Moderate air quality,pm25,2018-12-05 17:35:00,53.33,20,1013,3.6,0.25
Menifee,City,Riverside,california,33.6971468,-117.185294,2.65,17,Good air quality,no2,2018-12-05 17:35:00,49.51,90,1016,2.47,1.1
Menlo Park,City,San Mateo,california,37.4529598,-122.1817252,1.69,86,Moderate air quality,pm25,2018-12-05 17:41:00,51.64,90,1013,3.1,0.25
Merced,City,Merced,california,37.3021632,-120.4829677,1.75,66,Moderate air quality,pm25,2018-12-05 16:53:00,52.0,90,1013,3.1,0
Mill Valley,City,Marin,california,37.9060368,-122.5449763,1.57,56,Moderate air quality,pm25,2018-12-05 17:45:00,51.46,90,1013,3.1,0.25
Millbrae,City,San Mateo,california,37.5985468,-122.3871942,1.62,68,Moderate air quality,pm25,2018-12-05 17:45:00,51.53,90,1013,3.1,0.25
Milpitas,City,Santa Clara,california,37.4323341,-121.8995741,1.69,75,Moderate air quality,pm25,2018-12-05 17:15:00,51.66,90,1012,1.67,0.25
Mission Viejo,City,Orange,california,33.5968913,-117.6581562,2.64,40,Good air quality,pm25,2018-12-05 17:35:00,50.74,90,1016,2.17,1.1
Modesto,City,Stanislaus,california,37.6390972,-120.9968782,1.67,94,Moderate air quality,pm25,2018-12-05 17:15:00,50.31,90,1013,4.17,0
Monrovia,City,Los Angeles,california,34.1442616,-118.0019482,2.53,57,Moderate air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,4.6,1.02
Montague,City,Siskiyou,california,41.7281985,-122.5278007,1.25,53,Moderate air quality,pm25,2018-12-05 16:56:00,33.98,90,1017,1.32,0.25
Montclair,City,San Bernardino,california,34.0775104,-117.6897776,2.59,52,Moderate air quality,pm25,2018-12-05 16:58:00,52.23,90,1016,1.5,1.02
Monte Sereno,City,Santa Clara,california,37.236333,-121.992458,1.75,56,Moderate air quality,pm25,2018-12-05 17:41:00,52.12,90,1013,3.1,0.25
Montebello,City,Los Angeles,california,34.0165053,-118.1137535,2.53,52,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1014,6.2,1.02
Monterey,City,Monterey,california,36.6002378,-121.8946761,1.81,61,Moderate air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Monterey Park,City,Los Angeles,california,34.0625106,-118.1228476,2.53,58,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1014,6.2,1.02
Moorpark,City,Ventura,california,34.285558,-118.8820414,2.43,49,Good air quality,pm25,2018-12-05 16:57:00,54.54,75,1014,5.7,0
Moraga,Town,Contra Costa,california,37.8349263,-122.1296871,1.59,40,Good air quality,pm25,2018-12-05 17:45:00,51.26,90,1013,2.6,0.25
Moreno Valley,City,Riverside,california,33.9424658,-117.2296717,2.62,49,Good air quality,pm25,2018-12-05 17:35:00,49.41,90,1016,1.07,1.1
Morgan Hill,City,Santa Clara,california,37.1305012,-121.6543901,1.76,65,Moderate air quality,pm25,2018-12-05 17:45:00,52.32,90,1013,1.67,0
Morro Bay,City,San Luis Obispo,california,35.3659445,-120.8499924,2.07,32,Good air quality,o3,2018-12-05 17:01:00,52.27,90,1012,1.5,0.76
Mount Shasta,City,Siskiyou,california,41.3098746,-122.3105666,1.3,59,Moderate air quality,pm25,2018-12-05 17:10:00,35.71,90,1016,1.07,0.25
Mountain View,City,Santa Clara,california,37.3860517,-122.0838511,1.69,79,Moderate air quality,pm25,2018-12-05 17:15:00,51.66,90,1012,2.1,0.25
Murrieta,City,Riverside,california,33.5539143,-117.2139232,2.65,19,Good air quality,o3,2018-12-05 17:35:00,50.59,90,1016,2.47,1.1
Napa,City,Napa,california,38.2975381,-122.286865,1.53,55,Moderate air quality,pm25,2018-12-05 17:20:00,50.54,90,1013,5.7,0.25
National City,City,San Diego,california,32.6781085,-117.0991967,2.73,81,Moderate air quality,pm25,2018-12-05 16:56:00,57.16,40,1015,3.6,0
Needles,City,San Bernardino,california,34.8480597,-114.6141315,2.41,59,Moderate air quality,pm25,2018-12-05 17:35:00,53.08,1,1017,5.1,0
Nevada City,City,Nevada,california,39.2615606,-121.0160594,1.55,34,Good air quality,pm25,2018-12-05 17:15:00,48.07,90,1014,3.6,0
Newark,City,Alameda,california,37.5296593,-122.0402399,1.62,60,Moderate air quality,pm25,2018-12-05 17:15:00,51.66,90,1012,2.1,0.25
Newman,City,Stanislaus,california,37.3138267,-121.0207614,1.72,71,Moderate air quality,pm25,2018-12-05 17:15:00,52.07,90,1012,4.1,0
Newport Beach,City,Orange,california,33.6188829,-117.9298493,2.59,34,Good air quality,pm25,2018-12-05 17:15:00,51.87,90,1015,2.6,0.93
Norco,City,Riverside,california,33.9311257,-117.548661,2.6,32,Good air quality,pm10,2018-12-05 17:35:00,50.43,90,1016,0.97,1.1
Norwalk,City,Los Angeles,california,33.9022367,-118.081733,2.56,59,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Novato,City,Marin,california,38.1074198,-122.5697032,1.54,60,Moderate air quality,pm25,2018-12-05 17:41:00,51.71,90,1013,2.67,0.25
Oakdale,City,Stanislaus,california,37.7665947,-120.8471545,1.63,85,Moderate air quality,pm25,2018-12-05 17:15:00,50.5,90,1014,1.5,0
Oakland,City,Alameda,california,37.8043637,-122.2711137,1.58,67,Moderate air quality,pm25,2018-12-05 17:15:00,51.17,90,1013,3.1,0.25
Oakley,City,Contra Costa,california,37.9974219,-121.7124536,1.6,64,Moderate air quality,pm25,2018-12-05 17:20:00,50.14,90,1014,2.1,0.25
Oceanside,City,San Diego,california,33.1958696,-117.3794834,2.68,58,Moderate air quality,pm25,2018-12-05 17:35:00,54.23,90,1016,4.67,1.02
Ojai,City,Ventura,california,34.4480495,-119.242889,2.42,49,Good air quality,pm25,2018-12-05 16:57:00,58.64,90,1013,6.7,0
Ontario,City,San Bernardino,california,34.0633443,-117.6508876,2.59,51,Moderate air quality,pm25,2018-12-05 16:58:00,52.3,90,1016,1.5,1.02
Orange,City,Orange,california,33.7879139,-117.8531007,2.56,54,Moderate air quality,pm25,2018-12-05 16:58:00,52.3,90,1014,6.2,0.93
Orange Cove,City,Fresno,california,36.624394,-119.3137301,1.94,52,Moderate air quality,pm25,2018-12-05 17:35:00,54.0,90,1013,3.1,0.25
Orinda,City,Contra Costa,california,37.8771476,-122.1796888,1.59,58,Moderate air quality,pm25,2018-12-05 17:41:00,51.15,90,1013,3.1,0.25
Orland,City,Glenn,california,39.7473803,-122.1963748,1.45,35,Good air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Oroville,City,Butte,california,39.5137752,-121.556359,1.49,55,Moderate air quality,pm25,2018-12-05 17:15:00,48.36,90,1014,2.1,0
Oxnard,City,Ventura,california,34.1975048,-119.1770516,2.46,68,Moderate air quality,pm25,2018-12-05 16:57:00,58.66,75,1014,5.7,0
Pacific Grove,City,Monterey,california,36.6177374,-121.9166215,1.81,47,Good air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Pacifica,City,San Mateo,california,37.6138253,-122.4869194,1.62,51,Moderate air quality,pm25,2018-12-05 17:15:00,51.4,90,1012,5.1,0.25
Palm Desert,City,Riverside,california,33.7222445,-116.3744556,NaN,51,Moderate air quality,pm25,,NaN,NaN,NaN,NaN,NaN
Palm Springs,City,Riverside,california,33.8302961,-116.5452921,2.69,37,Good air quality,pm25,2018-12-05 17:35:00,47.91,90,1016,1.07,1.27
Palmdale,City,Los Angeles,california,34.5794343,-118.1164613,NaN,43,Good air quality,pm25,,NaN,NaN,NaN,NaN,NaN
Palo Alto,City,Santa Clara,california,37.4418834,-122.1430195,1.69,81,Moderate air quality,pm25,2018-12-05 17:41:00,51.64,90,1013,3.1,0.25
Palos Verdes Estates,City,Los Angeles,california,33.8005714,-118.3900737,2.55,38,Good air quality,pm25,2018-12-05 16:58:00,53.02,90,1014,2.1,0.89
Paradise,Town,Butte,california,39.7596061,-121.6219177,1.52,53,Moderate air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Paramount,City,Los Angeles,california,33.8894598,-118.1597911,2.56,34,Good air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,6.2,0.93
Parlier,City,Fresno,california,36.6116174,-119.5270734,1.92,53,Moderate air quality,pm25,2018-12-05 17:35:00,54.16,20,1013,3.6,0.25
Pasadena,City,Los Angeles,california,34.1477849,-118.1445155,2.53,60,Moderate air quality,pm25,2018-12-05 16:58:00,51.35,90,1015,1.32,1.02
Paso Robles,City,San Luis Obispo,california,35.6368759,-120.6545022,2.05,25,Good air quality,pm25,2018-12-05 16:56:00,51.69,90,1012,3.1,0
Patterson,City,Stanislaus,california,37.4716001,-121.129656,1.72,77,Moderate air quality,pm25,2018-12-05 17:15:00,50.9,90,1013,1.97,0
Perris,City,Riverside,california,33.7825194,-117.2286478,2.62,54,Moderate air quality,pm25,2018-12-05 17:35:00,48.56,90,1016,2.47,1.1
Petaluma,City,Sonoma,california,38.232417,-122.6366524,1.54,63,Moderate air quality,pm25,2018-12-05 17:15:00,50.85,90,1013,5.7,0.25
Pico Rivera,City,Los Angeles,california,33.9830688,-118.096735,2.56,56,Moderate air quality,pm25,2018-12-05 16:58:00,52.74,90,1014,6.2,1.02
Piedmont,City,Alameda,california,37.8243715,-122.231635,1.59,35,Good air quality,pm25,2018-12-05 17:45:00,51.26,90,1013,3.1,0.25
Pinole,City,Contra Costa,california,38.0043667,-122.2988587,1.54,58,Moderate air quality,pm25,2018-12-05 17:45:00,51.17,90,1013,3.1,0.25
Pismo Beach,City,San Luis Obispo,california,35.1427533,-120.6412827,2.12,40,Good air quality,pm25,2018-12-05 17:01:00,53.11,90,1012,1.5,0.76
Pittsburg,City,Contra Costa,california,38.0279762,-121.8846806,1.55,64,Moderate air quality,pm25,2018-12-05 17:45:00,50.61,90,1013,2.6,0.25
Placentia,City,Orange,california,33.8710729,-117.8627548,2.56,49,Good air quality,no2,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
Placerville,City,El Dorado,california,38.7296252,-120.798546,1.59,53,Moderate air quality,pm25,2018-12-05 17:15:00,49.87,90,1014,3.6,0
Pleasant Hill,City,Contra Costa,california,37.9479786,-122.0607963,1.59,69,Moderate air quality,pm25,2018-12-05 17:45:00,51.04,90,1013,2.6,0.25
Pleasanton,City,Alameda,california,37.6624312,-121.8746789,1.65,51,Moderate air quality,pm25,2018-12-05 17:45:00,51.31,90,1013,2.6,0.25
Plymouth,City,Amador,california,38.4818531,-120.844659,1.6,52,Moderate air quality,pm25,2018-12-05 17:15:00,50.29,90,1013,3.1,0
Point Arena,City,Mendocino,california,38.908798,-123.6930726,1.47,47,Good air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Pomona,City,Los Angeles,california,34.055103,-117.7499909,2.59,55,Moderate air quality,pm25,2018-12-05 16:58:00,52.23,90,1015,2.6,1.02
Port Hueneme,City,Ventura,california,34.1477829,-119.1951074,2.46,61,Moderate air quality,pm25,2018-12-05 16:57:00,58.66,75,1014,5.7,0
Porterville,City,Tulare,california,36.06523,-119.0167679,2.02,69,Moderate air quality,pm25,2018-12-05 17:15:00,53.65,1,1013,2.6,0
Portola,City,Plumas,california,39.8104567,-120.4691034,1.62,52,Moderate air quality,pm25,2018-12-05 17:35:00,28.45,90,1016,2.6,0
Portola Valley,Town,San Mateo,california,37.3841066,-122.2352443,1.69,62,Moderate air quality,pm25,2018-12-05 17:41:00,51.76,90,1013,3.1,0.25
Poway,City,San Diego,california,32.9628232,-117.0358646,2.72,46,Good air quality,pm25,2018-12-05 17:35:00,54.95,90,1016,1.42,0
Rancho Cordova,City,Sacramento,california,38.5890723,-121.302728,1.54,72,Moderate air quality,pm25,2018-12-05 17:20:00,49.98,90,1015,3.1,0
Rancho Cucamonga,City,San Bernardino,california,34.1063989,-117.5931084,2.59,36,Good air quality,pm25,2018-12-05 16:58:00,50.94,90,1016,1.5,1.1
Rancho Mirage,City,Riverside,california,33.739744,-116.41279,2.71,25,Good air quality,pm25,2018-12-05 17:35:00,50.16,90,1016,1.07,0
Rancho Palos Verdes,City,Los Angeles,california,33.7444613,-118.3870173,2.59,37,Good air quality,pm25,2018-12-05 16:58:00,53.02,90,1014,2.1,0.89
Rancho Santa Margarita,City,Orange,california,33.640171,-117.602832,2.64,28,Good air quality,pm10,2018-12-05 17:35:00,50.5,90,1016,2.17,1.1
Red Bluff,City,Tehama,california,40.1784886,-122.2358302,1.42,43,Good air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Redding,City,Shasta,california,40.5865396,-122.3916754,1.34,89,Moderate air quality,pm25,2018-12-05 17:10:00,44.4,90,1016,1.5,0.51
Redlands,City,San Bernardino,california,34.0555693,-117.1825381,2.64,62,Moderate air quality,pm25,2018-12-05 17:35:00,46.2,90,1016,1.07,1.15
Redondo Beach,City,Los Angeles,california,33.8491816,-118.3884078,2.55,59,Moderate air quality,pm25,2018-12-05 16:58:00,53.02,90,1015,2.6,0.89
Redwood City,City,San Mateo,california,37.4852152,-122.2363548,1.69,79,Moderate air quality,pm25,2018-12-05 17:41:00,51.31,90,1013,3.1,0.25
Reedley,City,Fresno,california,36.5963395,-119.4504029,1.94,54,Moderate air quality,pm25,2018-12-05 17:35:00,54.0,20,1013,3.6,0.25
Rialto,City,San Bernardino,california,34.1064001,-117.3703235,2.57,54,Moderate air quality,pm25,2018-12-05 17:35:00,48.7,90,1016,0.97,1.1
Richmond,City,Contra Costa,california,37.9357576,-122.3477486,1.58,66,Moderate air quality,pm25,2018-12-05 17:45:00,51.17,90,1013,3.1,0.25
Ridgecrest,City,Kern,california,35.6224561,-117.6708966,2.23,42,Good air quality,pm25,2018-12-05 16:56:00,44.06,75,1016,1.5,0
Rio Dell,City,Humboldt,california,40.4993013,-124.1064369,1.39,26,Good air quality,o3,2018-12-05 17:35:00,50.63,20,1014,1.5,0
Rio Vista,City,Solano,california,38.1557502,-121.6913439,1.56,44,Good air quality,pm25,2018-12-05 17:20:00,50.04,90,1014,5.1,0.25
Ripon,City,San Joaquin,california,37.7394537,-121.1354141,1.66,69,Moderate air quality,pm25,2018-12-05 17:15:00,50.14,90,1014,2.1,0
Riverbank,City,Stanislaus,california,37.7360396,-120.9354895,1.67,73,Moderate air quality,pm25,2018-12-05 17:15:00,50.32,90,1013,4.17,0
Riverside,City,Riverside,california,33.9806005,-117.3754942,2.6,56,Moderate air quality,pm25,2018-12-05 17:35:00,49.28,90,1016,0.97,1.1
Rocklin,City,Placer,california,38.7907339,-121.2357828,1.55,70,Moderate air quality,pm25,2018-12-05 17:20:00,49.8,90,1014,2.1,0
Rohnert Park,City,Sonoma,california,38.3396367,-122.7010984,1.52,48,Good air quality,pm25,2018-12-05 17:15:00,50.79,90,1013,5.7,0
Rolling Hills,City,Los Angeles,california,33.7569615,-118.3539613,2.55,37,Good air quality,pm25,2018-12-05 16:58:00,53.02,90,1014,2.1,0.89
Rolling Hills Estates,City,Los Angeles,california,33.7877943,-118.3581284,2.55,51,Moderate air quality,pm25,2018-12-05 16:58:00,53.02,90,1014,2.1,0.89
Rosemead,City,Los Angeles,california,34.0805651,-118.072846,2.53,57,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1014,6.2,1.02
Roseville,City,Placer,california,38.7521235,-121.2880059,1.52,70,Moderate air quality,pm25,2018-12-05 17:20:00,49.8,90,1014,2.1,0
Ross,Town,Marin,california,37.9624239,-122.5549775,1.57,45,Good air quality,pm25,2018-12-05 17:45:00,51.4,90,1013,3.1,0.25
Sacramento,City,Sacramento,california,38.5815719,-121.4943996,1.54,66,Moderate air quality,pm25,2018-12-05 17:20:00,49.98,90,1014,5.1,0
St. Helena,City,Napa,california,38.5052429,-122.4703868,1.52,46,Good air quality,pm25,2018-12-05 17:20:00,50.45,90,1013,5.7,0
Salinas,City,Monterey,california,36.6777372,-121.6555013,1.82,53,Moderate air quality,pm25,2018-12-05 17:15:00,54.37,90,1012,4.1,0
San Anselmo,Town,Marin,california,37.9746458,-122.5616448,1.57,45,Good air quality,pm25,2018-12-05 17:45:00,51.4,90,1013,3.1,0.25
San Bernardino,City,San Bernardino,california,34.1083449,-117.2897652,2.57,56,Moderate air quality,pm25,2018-12-05 17:35:00,47.82,90,1016,1.07,1.15
San Bruno,City,San Mateo,california,37.6304904,-122.4110835,1.62,71,Moderate air quality,pm25,2018-12-05 17:45:00,51.53,90,1013,3.1,0.25
San Carlos,City,San Mateo,california,37.5071591,-122.2605222,1.62,80,Moderate air quality,pm25,2018-12-05 17:45:00,51.48,90,1013,2.6,0.25
San Clemente,City,Orange,california,33.4273521,-117.6126004,2.62,52,Moderate air quality,pm25,2018-12-05 17:35:00,50.88,90,1016,2.17,1.1
San Diego,City,San Diego,california,32.715738,-117.1610838,2.73,84,Moderate air quality,pm25,2018-12-05 16:56:00,55.69,75,1015,1.5,0
San Dimas,City,Los Angeles,california,34.1066756,-117.8067257,2.55,54,Moderate air quality,pm25,2018-12-05 17:50:00,51.85,90,1016,3.1,1.1
San Fernando,City,Los Angeles,california,34.2819461,-118.4389719,2.49,62,Moderate air quality,pm25,2018-12-05 16:58:00,52.03,90,1016,1.32,0
